00644.M_val,246
00645.M_val,192
00642.M_val,60
00643.M_val,"166,166"
00641.M_val,61
04166.M_val,"164,65,139,135,15"
01269.M_val,6
01268.M_val,13
01262.M_val,211
01261.M_val,207
01267.M_val,"179,124"
01266.M_val,"170,128"
01265.M_val,"109,109,189,189"
03821.M_val,192
03820.M_val,189
03823.M_val,"131,102"
03822.M_val,105
00058.M_val,"97,146"
03826.M_val,"19,18,36"
00055.M_val,"110,179"
00054.M_val,192
00057.M_val,149
00056.M_val,"62,50"
00051.M_val,"160,140"
00053.M_val,48
00052.M_val,93
02532.M_val,"87,130,9,103"
03172.M_val,"189,207,127"
03629.M_val,46
03628.M_val,"89,197,45"
03655.M_val,"49,128"
03654.M_val,161
03657.M_val,170
03656.M_val,160
03651.M_val,"46,28,46"
03653.M_val,"149,57,57"
02055.M_val,39
03659.M_val,124
03340.M_val,126
00575.M_val,151
00577.M_val,162
00576.M_val,41
00571.M_val,124
00572.M_val,65
00579.M_val,1
00578.M_val,160
02009.M_val,15
02008.M_val,"239,17"
04045.M_val,32
01558.M_val,"169,146,183"
03177.M_val,89
02219.M_val,208
02041.M_val,"143,124"
02485.M_val,47
01434.M_val,216
01437.M_val,205
01431.M_val,"232,200,67,200"
01430.M_val,"190,190,89"
01433.M_val,170
01432.M_val,18
01439.M_val,216
01438.M_val,35
03156.M_val,100
03372.M_val,26
03151.M_val,246
02762.M_val,"169,59"
02760.M_val,"154,218"
02761.M_val,"135,212,135"
02766.M_val,64
02767.M_val,85
02764.M_val,"2,117"
02765.M_val,207
02768.M_val,"159,163"
03175.M_val,"86,244"
01078.M_val,"189,204"
01079.M_val,25
03924.M_val,47
02418.M_val,178
02419.M_val,39
02414.M_val,142
02415.M_val,"65,212"
02417.M_val,37
02411.M_val,"28,24,27"
02412.M_val,"204,204,189"
02413.M_val,"171,171"
03374.M_val,172
01158.M_val,116
01153.M_val,"136,111"
01152.M_val,214
01151.M_val,"73,73,21,211"
01156.M_val,170
01154.M_val,242
03049.M_val,135
03807.M_val,52
03806.M_val,98
03805.M_val,136
04044.M_val,"212,15"
02374.M_val,3
02375.M_val,"112,154,237"
02376.M_val,"73,21"
01555.M_val,90
01049.M_val,"32,70,32,232"
02373.M_val,"8,233,233"
01045.M_val,"51,84"
01046.M_val,84
01047.M_val,109
01040.M_val,85
01041.M_val,"222,29"
02832.M_val,"76,217,194"
03983.M_val,14
03946.M_val,"71,64"
02398.M_val,65
01798.M_val,"60,63"
02392.M_val,227
02393.M_val,91
02390.M_val,"139,212,212,88"
02396.M_val,130
02394.M_val,"233,235"
02395.M_val,"84,191"
00327.M_val,"47,153,186"
00324.M_val,"195,169"
00325.M_val,"24,98"
00322.M_val,213
00323.M_val,160
00320.M_val,"236,215,38"
00321.M_val,189
00328.M_val,"145,45"
03563.M_val,103
02526.M_val,136
02575.M_val,15
03949.M_val,"217,217,173"
00467.M_val,185
00466.M_val,"185,208"
00460.M_val,"73,54"
00463.M_val,20
00462.M_val,"31,189,240"
00469.M_val,204
00468.M_val,"56,50"
02729.M_val,235
02728.M_val,61
03210.M_val,"209,202,202"
02721.M_val,"134,142"
02720.M_val,"222,77,59"
02723.M_val,134
02520.M_val,63
02725.M_val,"149,95,150"
02724.M_val,222
02727.M_val,171
02726.M_val,"59,100,169,202"
04059.M_val,"95,149"
04058.M_val,"169,195"
03652.M_val,"238,213"
04053.M_val,102
01750.M_val,69
04055.M_val,160
04054.M_val,63
04057.M_val,"239,122,207"
04056.M_val,235
03515.M_val,116
03224.M_val,"99,9,60"
04031.M_val,"235,39"
01921.M_val,"46,145"
01922.M_val,15
03922.M_val,87
01923.M_val,90
03926.M_val,"193,117,222,175"
03927.M_val,102
00779.M_val,42
00778.M_val,209
00777.M_val,67
00776.M_val,165
00775.M_val,232
00774.M_val,141
00773.M_val,177
00772.M_val,"24,43,58"
00771.M_val,196
01926.M_val,"42,80"
03008.M_val,"206,154"
03009.M_val,"203,226,121"
03006.M_val,"187,187,114,114"
03007.M_val,"7,37"
03004.M_val,"217,208"
01927.M_val,"42,80"
03002.M_val,"102,136"
03003.M_val,243
03001.M_val,236
02122.M_val,"78,78"
02123.M_val,76
02120.M_val,"98,13"
00808.M_val,"248,134"
00809.M_val,40
02121.M_val,"22,21,16"
02722.M_val,"189,114,109"
00801.M_val,211
00802.M_val,66
00803.M_val,99
00804.M_val,"199,175,162"
00805.M_val,77
00806.M_val,"223,2,193,82"
00807.M_val,"107,212,107,65,135"
03745.M_val,201
02124.M_val,"230,58"
02125.M_val,"211,16"
02582.M_val,137
02583.M_val,"114,31"
02580.M_val,160
02581.M_val,23
02586.M_val,19
02587.M_val,147
02584.M_val,"5,85"
02585.M_val,"61,184"
02588.M_val,"56,12"
02589.M_val,143
03445.M_val,"150,105,160"
02218.M_val,"217,217"
00111.M_val,"219,190"
00110.M_val,186
00113.M_val,71
00112.M_val,57
00115.M_val,80
00117.M_val,"222,29"
00116.M_val,189
00118.M_val,47
04015.M_val,202
01069.M_val,140
01068.M_val,"38,7"
03045.M_val,149
01274.M_val,"45,45,234"
01275.M_val,"205,137"
01067.M_val,177
01066.M_val,40
01272.M_val,"157,58"
01062.M_val,198
03832.M_val,97
02212.M_val,89
03830.M_val,"224,170"
03836.M_val,207
03748.M_val,"14,47,47"
03834.M_val,"1,171"
03838.M_val,122
03749.M_val,"240,240,240,244"
03616.M_val,"21,79,148"
02138.M_val,"64,160"
02854.M_val,187
02855.M_val,"160,12,56"
02852.M_val,176
02853.M_val,131
02851.M_val,58
02131.M_val,181
02130.M_val,"67,70"
02133.M_val,"225,225,214"
02132.M_val,"80,211"
02135.M_val,115
02134.M_val,16
02137.M_val,9
02136.M_val,"126,143"
03828.M_val,142
00566.M_val,74
00567.M_val,"33,186"
00565.M_val,"12,48"
00560.M_val,193
00561.M_val,101
04001.M_val,13
04003.M_val,95
04002.M_val,76
04005.M_val,144
04004.M_val,28
00568.M_val,"210,13"
00569.M_val,"206,237,30"
03411.M_val,94
03410.M_val,79
03413.M_val,175
03415.M_val,19
03414.M_val,"17,207"
03417.M_val,"190,113"
03416.M_val,"202,100"
03418.M_val,114
03615.M_val,102
01977.M_val,159
01976.M_val,"191,84"
04172.M_val,10
01975.M_val,"0,205,156"
01426.M_val,"109,240,187"
01424.M_val,237
01425.M_val,"107,65,65"
01422.M_val,234
01423.M_val,"48,56"
01420.M_val,216
01421.M_val,62
03612.M_val,"157,46"
01428.M_val,"197,190"
01429.M_val,93
03634.M_val,19
01971.M_val,120
03636.M_val,"229,69,69"
02757.M_val,160
02756.M_val,"130,140"
02755.M_val,"229,32,232"
02754.M_val,108
02752.M_val,"15,139"
02751.M_val,"4,13"
03613.M_val,33
03630.M_val,21
02759.M_val,102
02758.M_val,"162,222,223,193"
03947.M_val,"67,229"
02066.M_val,"162,175"
03632.M_val,"59,178,222"
03633.M_val,198
03489.M_val,25
02018.M_val,69
02019.M_val,"54,80,148"
03932.M_val,"46,27,27,43"
01979.M_val,89
03610.M_val,239
03867.M_val,29
02010.M_val,126
02012.M_val,209
01978.M_val,"114,240"
02015.M_val,"39,116"
02016.M_val,"92,159"
02452.M_val,18
02067.M_val,230
02451.M_val,197
02456.M_val,87
02457.M_val,"189,187"
02454.M_val,"169,169"
02455.M_val,191
02458.M_val,"18,18"
02459.M_val,169
03611.M_val,"225,214"
03053.M_val,113
03103.M_val,235
03861.M_val,196
02093.M_val,14
02092.M_val,128
02091.M_val,"35,194"
02090.M_val,4
02097.M_val,"17,17,122"
02096.M_val,"174,58,210"
02095.M_val,78
03056.M_val,"86,244"
02099.M_val,53
02098.M_val,213
03244.M_val,"126,110,104"
03245.M_val,"1,1"
03246.M_val,"67,67"
03247.M_val,115
03240.M_val,31
03054.M_val,"33,33"
03242.M_val,188
03243.M_val,196
03055.M_val,109
03248.M_val,139
02079.M_val,"14,204"
02070.M_val,122
02073.M_val,238
02072.M_val,189
02075.M_val,43
02074.M_val,"174,168"
02077.M_val,"152,226"
02076.M_val,"124,126"
00157.M_val,148
00154.M_val,"24,27,28,28"
00155.M_val,102
00152.M_val,"231,118,190"
00153.M_val,"90,160"
00151.M_val,36
00158.M_val,"192,121"
00159.M_val,189
00319.M_val,"15,135"
00318.M_val,"179,143,110"
04160.M_val,217
00313.M_val,"214,225,242"
00312.M_val,46
00311.M_val,"65,139,139,15"
00310.M_val,"133,159"
00317.M_val,"150,120"
00316.M_val,"160,119"
00315.M_val,"163,34"
03015.M_val,16
03014.M_val,"191,231,89,144"
00400.M_val,"232,69,32"
03017.M_val,"58,27"
03016.M_val,"15,88,65,88"
02993.M_val,67
03010.M_val,"93,1,169,183"
00476.M_val,"164,15,107,65"
00477.M_val,"119,119,119"
00474.M_val,"112,112"
00475.M_val,"99,9,10"
00472.M_val,205
00473.M_val,"63,87"
00470.M_val,"188,134"
00471.M_val,"77,209,100"
03012.M_val,"198,238"
00478.M_val,242
00479.M_val,"173,185"
02738.M_val,"75,109,130"
02739.M_val,"145,197,190,234"
02732.M_val,3
02730.M_val,"83,109"
02731.M_val,190
02736.M_val,121
02737.M_val,167
02734.M_val,"169,97"
03985.M_val,"61,194,184,35"
01748.M_val,91
01749.M_val,158
01744.M_val,212
01745.M_val,"211,22"
01747.M_val,"247,117"
01741.M_val,"107,135"
01742.M_val,82
01743.M_val,"70,67"
03663.M_val,198
03440.M_val,197
03939.M_val,140
02648.M_val,125
02649.M_val,2
03580.M_val,"46,27"
02640.M_val,"167,167,56,63"
02641.M_val,"214,181"
02642.M_val,155
02643.M_val,"21,79,16"
02644.M_val,137
02645.M_val,"196,200"
02646.M_val,"236,11"
02647.M_val,18
00760.M_val,246
00761.M_val,227
00762.M_val,88
00763.M_val,"203,72"
00765.M_val,207
00766.M_val,187
00767.M_val,99
00768.M_val,99
00769.M_val,57
02848.M_val,"130,160,140,9"
02849.M_val,158
03919.M_val,"183,169,97"
03033.M_val,"186,153"
03032.M_val,120
03031.M_val,"60,219"
03030.M_val,"56,63"
03037.M_val,173
03036.M_val,"108,13,201"
03035.M_val,"15,212,139"
03034.M_val,"87,103"
03039.M_val,221
03038.M_val,146
03257.M_val,10
01472.M_val,"104,161"
01807.M_val,"69,229"
03850.M_val,186
02994.M_val,58
03700.M_val,"215,11,221"
04018.M_val,"164,65"
01874.M_val,"109,31,114"
03609.M_val,143
03581.M_val,235
02995.M_val,96
03308.M_val,167
03155.M_val,"228,198"
03099.M_val,71
00103.M_val,"211,16,80"
00101.M_val,180
00106.M_val,80
00107.M_val,"187,109,83"
00105.M_val,"69,229,196,32"
00108.M_val,"212,15,15,15,65"
00109.M_val,"65,135"
01281.M_val,18
01280.M_val,"160,160,160"
01283.M_val,"136,238"
01282.M_val,"11,19,38,19"
01284.M_val,4
01286.M_val,"216,160"
01289.M_val,7
01288.M_val,"61,35"
01074.M_val,79
01072.M_val,"73,211,54"
01073.M_val,158
01070.M_val,"244,83,189"
01071.M_val,"129,129,189,189"
00073.M_val,163
00071.M_val,80
00070.M_val,149
00077.M_val,"61,76,184"
00076.M_val,113
00075.M_val,98
00074.M_val,"241,185,217"
00079.M_val,"169,178,100"
00078.M_val,"173,194,185,217"
03988.M_val,105
03989.M_val,18
03809.M_val,61
02863.M_val,93
02862.M_val,9
02861.M_val,"155,155"
02860.M_val,199
02866.M_val,"29,222"
02865.M_val,"175,2"
00099.M_val,229
00098.M_val,151
02129.M_val,113
02441.M_val,"214,141"
00091.M_val,46
00090.M_val,"129,189"
00093.M_val,"205,123,137,65"
00092.M_val,80
00095.M_val,"195,146"
00094.M_val,34
00097.M_val,"13,58,28"
03679.M_val,0
03678.M_val,232
03640.M_val,104
03673.M_val,242
03672.M_val,47
03671.M_val,"185,173,35"
03670.M_val,125
03677.M_val,"221,221,215"
03676.M_val,"118,144"
03051.M_val,195
04019.M_val,"56,48,90"
00949.M_val,154
00948.M_val,140
00947.M_val,160
00946.M_val,"162,2,223"
00945.M_val,238
00942.M_val,"183,169"
00941.M_val,"221,215"
00940.M_val,188
03402.M_val,"141,55"
03403.M_val,"146,1,1"
03401.M_val,118
03406.M_val,98
03407.M_val,"236,215,7"
03404.M_val,101
02570.M_val,"102,131"
01419.M_val,"158,214"
04012.M_val,"118,113,190"
01413.M_val,"128,132"
01412.M_val,"219,246,84"
01411.M_val,"173,173,241"
01410.M_val,"13,4,46,4"
01417.M_val,"59,59,202,147"
01416.M_val,"94,81"
01415.M_val,171
01414.M_val,214
02683.M_val,82
02682.M_val,152
02686.M_val,"102,238"
02685.M_val,"48,113,25"
02684.M_val,131
02689.M_val,82
04013.M_val,"238,131,136"
02668.M_val,"69,229,69"
03642.M_val,106
03645.M_val,180
03644.M_val,5
03647.M_val,84
03646.M_val,206
02661.M_val,"105,105"
02660.M_val,"165,23"
02663.M_val,11
02662.M_val,182
02665.M_val,209
02666.M_val,"22,42,21"
03763.M_val,"191,191"
04010.M_val,"64,53,64"
03762.M_val,"233,235,101"
00553.M_val,"13,4"
00552.M_val,189
00551.M_val,"189,244,109"
02323.M_val,35
00556.M_val,144
00555.M_val,43
01491.M_val,"63,160,12,56"
02465.M_val,8
02464.M_val,118
02463.M_val,"219,231"
02462.M_val,164
02461.M_val,63
01490.M_val,"131,136"
03764.M_val,"118,60"
01493.M_val,"127,122,122"
02469.M_val,"148,79"
02468.M_val,176
01492.M_val,"189,114"
03769.M_val,"9,160"
04016.M_val,"241,241,208"
01494.M_val,"155,218"
02084.M_val,"242,158"
02085.M_val,76
02086.M_val,172
02087.M_val,55
01497.M_val,"156,205"
02082.M_val,"239,20"
02083.M_val,"196,229,196,200,200"
01496.M_val,71
02088.M_val,215
02089.M_val,220
04017.M_val,234
00169.M_val,218
00168.M_val,"32,200"
00163.M_val,85
00162.M_val,43
00161.M_val,173
00160.M_val,160
00167.M_val,169
00166.M_val,126
00165.M_val,"45,52"
00164.M_val,"107,15"
01951.M_val,"158,242"
01953.M_val,"65,65,65,65"
01952.M_val,16
01955.M_val,"47,166"
01954.M_val,"89,52"
01957.M_val,169
01956.M_val,225
01959.M_val,"216,53"
00308.M_val,"102,102,131"
00309.M_val,135
00304.M_val,233
00305.M_val,31
00306.M_val,"167,160"
00302.M_val,81
00303.M_val,"217,241,173,61"
00041.M_val,207
00040.M_val,217
00043.M_val,"243,121"
00042.M_val,"111,228"
00045.M_val,146
00047.M_val,138
00046.M_val,"229,69,67"
00049.M_val,230
00048.M_val,"185,185"
03143.M_val,"79,148"
03142.M_val,104
03145.M_val,112
03144.M_val,"52,89,52"
03147.M_val,20
03146.M_val,48
03222.M_val,59
02466.M_val,"109,187"
03220.M_val,"145,45"
01851.M_val,26
01853.M_val,56
01852.M_val,122
01855.M_val,68
01854.M_val,"75,87"
01857.M_val,"60,99"
01856.M_val,61
01859.M_val,54
03227.M_val,"15,107,212"
00800.M_val,"245,217"
00981.M_val,217
02709.M_val,100
02708.M_val,193
02707.M_val,"171,1"
02706.M_val,226
02434.M_val,"138,65,156"
00980.M_val,156
02703.M_val,187
02702.M_val,"207,207"
02701.M_val,194
03157.M_val,87
04079.M_val,"30,154"
03121.M_val,18
03825.M_val,"113,167"
04075.M_val,186
04074.M_val,10
04073.M_val,114
03228.M_val,97
03824.M_val,174
03229.M_val,"192,40"
03258.M_val,"119,57,160,160"
03829.M_val,"204,166,204,166"
01011.M_val,200
02800.M_val,132
02819.M_val,131
00988.M_val,235
02818.M_val,9
03908.M_val,214
03909.M_val,"147,202"
02639.M_val,"43,157,43"
02638.M_val,"223,247"
02631.M_val,75
02630.M_val,"139,107"
02633.M_val,131
02632.M_val,5
02817.M_val,127
01643.M_val,164
01642.M_val,36
01641.M_val,15
01647.M_val,67
01645.M_val,37
01644.M_val,"119,149,119"
01649.M_val,"238,102"
01648.M_val,86
03028.M_val,212
02503.M_val,52
02502.M_val,5
02505.M_val,"79,148"
03990.M_val,"65,212,15"
02504.M_val,138
02845.M_val,189
04009.M_val,32
02507.M_val,34
02506.M_val,60
03468.M_val,89
03469.M_val,223
04008.M_val,213
00035.M_val,124
03152.M_val,99
01561.M_val,"19,36"
00136.M_val,"100,169"
00135.M_val,"6,205"
00132.M_val,132
00131.M_val,68
00130.M_val,"91,110"
03460.M_val,124
00139.M_val,"100,178"
00138.M_val,98
01292.M_val,"155,218,154"
01290.M_val,"125,177"
01291.M_val,85
01296.M_val,94
00032.M_val,"45,145"
01294.M_val,"225,55"
01295.M_val,"113,219"
03810.M_val,130
03466.M_val,95
01298.M_val,"83,189"
00033.M_val,97
03814.M_val,"178,222,59"
02986.M_val,"104,124"
03467.M_val,33
00064.M_val,150
00066.M_val,222
00067.M_val,"178,178,147"
00060.M_val,122
00061.M_val,158
00062.M_val,191
00063.M_val,155
03465.M_val,127
00068.M_val,"112,66"
00069.M_val,95
03348.M_val,"174,99"
02878.M_val,70
02879.M_val,"218,237"
02874.M_val,161
00038.M_val,193
02876.M_val,"71,245"
02871.M_val,132
02872.M_val,42
00039.M_val,92
00088.M_val,41
03132.M_val,186
00082.M_val,"57,95,95"
00083.M_val,"19,221"
00080.M_val,"90,63,48"
00081.M_val,"26,179"
00086.M_val,"79,22"
00084.M_val,89
00085.M_val,"127,122,17"
03668.M_val,"101,101"
03664.M_val,88
03539.M_val,19
03667.M_val,13
03660.M_val,"153,204"
03662.M_val,104
03538.M_val,"52,190"
03759.M_val,128
03723.M_val,"74,214"
00950.M_val,"99,140"
04028.M_val,"146,195"
04027.M_val,"189,189,127"
04026.M_val,53
04025.M_val,201
04024.M_val,30
04023.M_val,189
04022.M_val,151
04021.M_val,51
04020.M_val,23
03437.M_val,111
03435.M_val,"53,177,217"
03434.M_val,83
03433.M_val,245
03431.M_val,58
03430.M_val,166
03251.M_val,"24,157"
03439.M_val,88
03438.M_val,185
01408.M_val,"191,246,118"
01409.M_val,"217,177"
01404.M_val,7
01405.M_val,"60,78"
01406.M_val,13
01407.M_val,203
01401.M_val,"241,241"
01403.M_val,"76,35,217"
02694.M_val,"158,141,181"
02695.M_val,164
02696.M_val,110
02697.M_val,146
02690.M_val,"132,248"
02698.M_val,"185,185,217"
02699.M_val,26
02306.M_val,"102,213"
02307.M_val,140
03998.M_val,2
02068.M_val,205
02678.M_val,137
03253.M_val,131
02672.M_val,220
02673.M_val,176
02670.M_val,"177,217,245,245"
02671.M_val,"29,29"
02676.M_val,87
02677.M_val,18
02674.M_val,"206,30"
02303.M_val,56
02460.M_val,"213,111"
02062.M_val,66
02060.M_val,"125,216,160"
01849.M_val,3
01848.M_val,"31,86"
02061.M_val,112
01840.M_val,138
01843.M_val,24
01842.M_val,"222,223"
01845.M_val,"92,165,96"
01844.M_val,17
01847.M_val,"44,206,44"
01846.M_val,"9,160,60"
02165.M_val,47
02167.M_val,"22,42,211"
02166.M_val,0
02161.M_val,102
02064.M_val,135
02163.M_val,"162,199"
02162.M_val,207
02065.M_val,72
02168.M_val,197
03996.M_val,73
02980.M_val,"117,247,223,82,222"
01542.M_val,109
01543.M_val,67
01540.M_val,"26,126"
01541.M_val,"164,88"
01546.M_val,"65,137,138"
01547.M_val,190
01544.M_val,175
01545.M_val,"209,202"
01548.M_val,"90,113"
01549.M_val,"149,149"
02126.M_val,"225,214,242,158"
02007.M_val,163
00178.M_val,"196,32,229,200"
00179.M_val,"146,171"
02059.M_val,145
02006.M_val,"110,104,126"
00175.M_val,56
00176.M_val,"148,80,211"
00177.M_val,"189,239"
00170.M_val,89
00171.M_val,189
00172.M_val,"68,108"
00173.M_val,89
00965.M_val,74
00964.M_val,"147,59"
00967.M_val,78
00966.M_val,"191,89,118"
00961.M_val,160
00960.M_val,161
00963.M_val,109
00962.M_val,181
02127.M_val,194
00969.M_val,"241,61,185,173"
02002.M_val,"227,156"
02001.M_val,"42,22,21"
03619.M_val,224
03905.M_val,117
02478.M_val,"59,77"
01147.M_val,93
00050.M_val,28
04048.M_val,"97,146,97"
01146.M_val,52
02470.M_val,190
02471.M_val,"247,222"
02472.M_val,238
02474.M_val,56
02476.M_val,150
02477.M_val,"28,60"
00458.M_val,86
00459.M_val,199
00454.M_val,238
00685.M_val,"69,232,200"
00456.M_val,"228,238,238"
00457.M_val,179
00451.M_val,69
00452.M_val,"9,63"
01142.M_val,"197,234"
00687.M_val,244
01140.M_val,"231,219"
02710.M_val,"202,178,169,59"
02711.M_val,88
02712.M_val,233
02713.M_val,227
02714.M_val,"40,72"
02716.M_val,179
02717.M_val,"145,145,197"
02718.M_val,105
02719.M_val,179
02949.M_val,"9,87"
02923.M_val,48
04062.M_val,177
04063.M_val,"69,229"
04064.M_val,138
04065.M_val,"149,57"
04066.M_val,"138,205"
02922.M_val,134
02941.M_val,"53,71"
02943.M_val,"119,95"
02942.M_val,"76,184"
02945.M_val,"172,34"
02921.M_val,"122,207,189"
02947.M_val,243
02946.M_val,234
02920.M_val,"229,229,70,232"
03851.M_val,"223,162"
02927.M_val,"171,195,146"
03800.M_val,"196,70"
02926.M_val,"43,28"
02925.M_val,"58,24,13"
03149.M_val,13
02628.M_val,144
02626.M_val,"204,14"
02627.M_val,"10,60,160"
02624.M_val,"242,74"
02625.M_val,234
02622.M_val,"111,136"
02623.M_val,183
02620.M_val,"193,82,162,223"
02621.M_val,"119,57,120"
01650.M_val,160
03141.M_val,7
03140.M_val,46
03384.M_val,"32,70,196,32"
00850.M_val,79
03385.M_val,"174,174,68"
03386.M_val,121
03387.M_val,60
03380.M_val,"237,66,66"
03381.M_val,85
00128.M_val,"60,10"
00129.M_val,220
01659.M_val,186
00120.M_val,202
00123.M_val,"36,7,19,38"
00124.M_val,"195,93"
00125.M_val,"99,174"
00126.M_val,46
00127.M_val,68
02501.M_val,124
03521.M_val,"145,52"
01700.M_val,3
02798.M_val,"28,60"
03854.M_val,119
01655.M_val,"50,8,8,56"
01054.M_val,9
01055.M_val,221
01056.M_val,"59,222"
01057.M_val,37
01052.M_val,206
01053.M_val,"218,206"
03350.M_val,22
03388.M_val,"177,60"
01059.M_val,42
03389.M_val,"229,232,70,229"
02881.M_val,95
02880.M_val,14
02883.M_val,158
02882.M_val,107
02885.M_val,"189,14,153"
02884.M_val,"33,14"
02887.M_val,235
02889.M_val,38
02888.M_val,"52,45,234,45"
02101.M_val,"83,240,86"
02102.M_val,"190,118"
02103.M_val,38
02104.M_val,"177,109,177,160"
02105.M_val,"36,236,38"
02106.M_val,45
02107.M_val,33
02108.M_val,75
03783.M_val,62
00293.M_val,222
00291.M_val,91
00290.M_val,109
00297.M_val,"20,17"
00296.M_val,233
00295.M_val,"169,183,171,169"
00294.M_val,121
03699.M_val,"217,194,185"
00298.M_val,227
03784.M_val,160
04152.M_val,"48,90"
04153.M_val,132
04151.M_val,"0,156,156"
04119.M_val,"190,46,89"
03787.M_val,"184,61"
04154.M_val,220
04155.M_val,"144,113"
04115.M_val,158
04114.M_val,"65,15"
04117.M_val,"25,12"
03786.M_val,"246,144,118"
04111.M_val,219
04110.M_val,"15,135"
04113.M_val,204
04112.M_val,58
00279.M_val,53
00278.M_val,43
00921.M_val,198
00920.M_val,"204,189"
00923.M_val,61
00922.M_val,17
00271.M_val,"247,82,247"
00270.M_val,150
00273.M_val,"160,140,9,177"
00272.M_val,155
00275.M_val,"28,160,85"
00928.M_val,30
00277.M_val,44
00276.M_val,"9,140,160,75,103"
04158.M_val,224
03957.M_val,157
03728.M_val,90
04159.M_val,2
03811.M_val,"217,245,53,217"
02792.M_val,140
00739.M_val,"77,209"
02043.M_val,"143,143"
02042.M_val,198
02000.M_val,"183,195"
02040.M_val,191
02046.M_val,"214,55,74"
02045.M_val,"84,231"
02049.M_val,"44,155"
02048.M_val,33
02705.M_val,80
01197.M_val,"169,93,195"
01196.M_val,"232,32"
01195.M_val,60
01194.M_val,"189,189"
01193.M_val,"34,41"
01192.M_val,129
01191.M_val,"226,152"
01190.M_val,"169,222,147"
01850.M_val,67
01199.M_val,109
02176.M_val,"58,58,58,27"
02174.M_val,51
02172.M_val,"108,210"
02173.M_val,121
02171.M_val,216
03719.M_val,135
04007.M_val,231
02110.M_val,211
02894.M_val,"125,245,125"
02895.M_val,205
02573.M_val,58
02571.M_val,"39,50,233"
00181.M_val,113
00180.M_val,"63,75,63,75"
00183.M_val,16
00182.M_val,"227,0"
00185.M_val,15
00186.M_val,160
00189.M_val,248
04078.M_val,223
02576.M_val,"178,77"
00976.M_val,195
00975.M_val,236
00971.M_val,185
02574.M_val,"140,160,63"
04072.M_val,223
04070.M_val,"17,239"
01479.M_val,219
01877.M_val,142
01875.M_val,"101,116,101"
01873.M_val,"204,186"
01872.M_val,"1,97,169"
01871.M_val,151
01879.M_val,216
01878.M_val,"215,215"
01340.M_val,227
01342.M_val,"66,44"
01344.M_val,60
01347.M_val,"205,65,0"
01346.M_val,60
01349.M_val,119
01348.M_val,187
03682.M_val,29
03137.M_val,170
03683.M_val,"130,103"
03680.M_val,215
04157.M_val,65
03681.M_val,76
03955.M_val,208
03686.M_val,"106,53"
03687.M_val,87
02613.M_val,164
02612.M_val,"5,5"
02611.M_val,"136,198"
02610.M_val,"44,30"
02617.M_val,35
02616.M_val,237
02615.M_val,45
02614.M_val,"21,211,73"
02815.M_val,88
02814.M_val,198
02619.M_val,"65,65"
02618.M_val,132
02811.M_val,3
02810.M_val,"97,195,171"
02813.M_val,22
02812.M_val,159
03500.M_val,"48,113,12,25"
03689.M_val,146
02248.M_val,"91,104,110"
01466.M_val,38
00844.M_val,"116,116"
00845.M_val,"28,160"
00847.M_val,"36,37"
00840.M_val,7
00841.M_val,90
00842.M_val,63
00843.M_val,173
00848.M_val,"91,26"
00849.M_val,"46,4,46"
04000.M_val,20
03484.M_val,234
04161.M_val,"151,94"
04109.M_val,53
04106.M_val,224
04104.M_val,210
