02389.M_test,"140,160"
03156.M_test,"43,28,58"
03372.M_test,162
03151.M_test,71
02762.M_test,"118,191"
02763.M_test,"236,215,37,37,19"
02760.M_test,12
02761.M_test,132
02766.M_test,"153,33"
02767.M_test,154
02764.M_test,"172,172"
02765.M_test,"71,106"
03968.M_test,136
02768.M_test,"109,160"
02769.M_test,"15,135"
01078.M_test,216
01079.M_test,"206,206,155,155"
01076.M_test,5
02418.M_test,166
02419.M_test,172
01077.M_test,140
02415.M_test,174
02416.M_test,193
02417.M_test,"76,208"
02411.M_test,"119,105"
02413.M_test,65
03374.M_test,72
01159.M_test,19
01158.M_test,"102,228"
01153.M_test,"158,141,181,220"
01152.M_test,216
01151.M_test,57
01157.M_test,"99,230,210"
01156.M_test,33
01154.M_test,196
01554.M_test,"188,132,128,224,170"
03049.M_test,125
03807.M_test,208
03806.M_test,42
03805.M_test,"47,153,47"
02374.M_test,"160,130"
02375.M_test,47
02376.M_test,119
01555.M_test,60
01048.M_test,"173,76,194"
01049.M_test,"155,66"
01044.M_test,46
01046.M_test,207
01047.M_test,148
01040.M_test,"91,161,91,110,126"
01041.M_test,"33,166,166,47"
01042.M_test,"171,93"
01043.M_test,"30,237"
03944.M_test,245
03801.M_test,28
02832.M_test,"107,212"
03983.M_test,189
03946.M_test,108
02398.M_test,230
02399.M_test,247
01798.M_test,129
02392.M_test,"105,120,120"
02393.M_test,63
02390.M_test,"164,15"
02391.M_test,114
02396.M_test,176
02397.M_test,"2,199,162,199,223"
02394.M_test,64
02395.M_test,114
03942.M_test,181
02834.M_test,"22,54"
00326.M_test,113
00327.M_test,143
00324.M_test,186
00322.M_test,159
00323.M_test,"34,41,165,163"
00320.M_test,"60,231,51,113"
00321.M_test,55
00328.M_test,63
00329.M_test,"238,111,102,228"
03563.M_test,236
02526.M_test,189
03519.M_test,"217,217,245,217"
02575.M_test,"186,33,47,153"
00465.M_test,"145,190,145,52"
00464.M_test,"89,231"
00467.M_test,"187,114,244"
00466.M_test,"22,73,21,16,21"
00461.M_test,"31,187,187"
00460.M_test,219
00463.M_test,"124,91,161"
00462.M_test,"130,75"
00469.M_test,"227,205"
00468.M_test,58
02729.M_test,"233,160,233"
02728.M_test,238
02721.M_test,103
02720.M_test,"212,88,15"
02723.M_test,128
02520.M_test,109
02725.M_test,"65,205"
02724.M_test,"180,180,154"
02726.M_test,57
03652.M_test,97
03935.M_test,"230,13,68"
03515.M_test,189
03514.M_test,228
03224.M_test,52
04031.M_test,"60,87"
01920.M_test,231
01921.M_test,144
01922.M_test,14
03922.M_test,"214,220"
02850.M_test,"107,65,107"
01923.M_test,188
03926.M_test,219
03927.M_test,"85,85"
00779.M_test,"231,144,219"
00778.M_test,105
00777.M_test,"33,33"
00776.M_test,99
00775.M_test,240
00774.M_test,"108,68,68,13,182"
00773.M_test,126
00772.M_test,144
00771.M_test,"63,177,109"
00770.M_test,"22,79,73,22,22"
01926.M_test,"162,223"
03008.M_test,111
03006.M_test,"149,57"
03007.M_test,1
03004.M_test,"238,213,136"
01927.M_test,212
03002.M_test,"228,136,111"
03003.M_test,28
03001.M_test,177
02122.M_test,"36,36,19,7,37"
02123.M_test,186
02120.M_test,"107,88"
00808.M_test,220
00809.M_test,"137,123,205,0"
02121.M_test,169
02722.M_test,"144,118,84"
03585.M_test,208
00801.M_test,"180,206"
00802.M_test,"39,50,116"
00803.M_test,"160,63,113,167,63"
00804.M_test,50
00805.M_test,"160,217,217"
00806.M_test,"115,192,115,3"
00807.M_test,"21,16"
03745.M_test,144
02124.M_test,"13,210"
02125.M_test,186
02582.M_test,"171,146"
02583.M_test,186
02580.M_test,65
02586.M_test,14
02587.M_test,2
02584.M_test,109
02585.M_test,"186,14"
02588.M_test,"217,0,65,227"
02589.M_test,247
03445.M_test,63
02218.M_test,47
00111.M_test,245
00110.M_test,"217,123"
00113.M_test,222
00112.M_test,"182,99"
00115.M_test,"5,9"
00114.M_test,"186,33,33"
00116.M_test,156
00119.M_test,129
00118.M_test,"10,160,99,5"
04015.M_test,"161,124"
01069.M_test,"200,200"
01068.M_test,131
03045.M_test,241
01274.M_test,"221,36,11"
01275.M_test,64
01067.M_test,"68,99,108,99"
01066.M_test,"160,56"
01270.M_test,146
01062.M_test,"88,212"
03832.M_test,98
02212.M_test,172
03830.M_test,139
03831.M_test,17
03836.M_test,182
03748.M_test,200
03834.M_test,"210,174"
02213.M_test,31
03838.M_test,"218,155"
03749.M_test,"234,190,145"
03616.M_test,97
02139.M_test,"225,214,214,74,225"
02138.M_test,106
02854.M_test,"160,60"
02855.M_test,113
02852.M_test,214
02851.M_test,"146,1,93,169,195"
02131.M_test,"50,56,160,39"
02130.M_test,190
02133.M_test,67
02132.M_test,"176,121,152,72"
02135.M_test,153
02134.M_test,"150,119"
02137.M_test,28
02136.M_test,135
03617.M_test,"206,112,180,154,180"
03828.M_test,"196,229,232"
03614.M_test,"180,180,218"
00566.M_test,"99,13"
00564.M_test,"217,106"
00565.M_test,"145,89"
00562.M_test,"4,28"
00563.M_test,220
00560.M_test,235
00561.M_test,"75,109"
04001.M_test,"15,139"
04003.M_test,"113,118"
04002.M_test,67
04005.M_test,"141,220,220,158,158"
04004.M_test,"194,194,184,61"
00568.M_test,96
00569.M_test,244
03411.M_test,"202,202,222,59,169"
03410.M_test,160
03413.M_test,133
03412.M_test,"141,141,158"
03415.M_test,156
03414.M_test,"104,179"
03417.M_test,161
03416.M_test,"100,59,222"
03419.M_test,218
03418.M_test,"189,166,14,47,47"
03615.M_test,"139,15"
01977.M_test,248
01976.M_test,"142,134,128"
01975.M_test,"68,168"
01426.M_test,"9,103,63,75"
01427.M_test,"210,68"
01425.M_test,109
01422.M_test,140
01423.M_test,"68,99,168,210,168"
01973.M_test,225
03612.M_test,114
01428.M_test,140
01429.M_test,35
03634.M_test,"201,210"
01971.M_test,76
03635.M_test,95
01970.M_test,10
03636.M_test,77
02757.M_test,214
02756.M_test,38
02755.M_test,"184,184,184"
02754.M_test,63
02753.M_test,134
02752.M_test,124
02751.M_test,"229,196,67,32,196"
03613.M_test,"222,77"
03630.M_test,"200,69,70"
03101.M_test,110
02759.M_test,"89,46"
02758.M_test,"189,204,186,166,186"
02066.M_test,"19,38,37,19"
03632.M_test,"69,70,69,69,32"
03633.M_test,"79,79,54"
03933.M_test,"187,187"
03489.M_test,"147,178,100"
02018.M_test,200
02019.M_test,40
03932.M_test,"160,217"
01979.M_test,220
03610.M_test,150
03867.M_test,"63,25,63,90"
02010.M_test,"81,94"
02011.M_test,27
02012.M_test,"233,235,8,101"
01978.M_test,"200,229,32,232"
02014.M_test,121
02015.M_test,129
02016.M_test,190
02017.M_test,15
02452.M_test,"70,70,196"
02453.M_test,"84,144,84,144,60"
02067.M_test,25
02451.M_test,33
02456.M_test,"169,100,77"
02457.M_test,"64,160"
02454.M_test,181
02455.M_test,"65,164,135,88"
03540.M_test,116
02458.M_test,"45,197,89,234"
02459.M_test,28
03639.M_test,33
03052.M_test,"221,18"
03611.M_test,"203,3"
04014.M_test,"107,139,15"
03053.M_test,90
03861.M_test,45
03941.M_test,216
02093.M_test,"45,45"
02092.M_test,"154,206,112"
02091.M_test,"248,142"
02090.M_test,33
02097.M_test,"245,125,217"
02096.M_test,21
02095.M_test,"164,135,88,135"
02094.M_test,"242,214,214"
03056.M_test,"24,27,4,27,58"
02098.M_test,51
03057.M_test,"222,222,222,222"
03244.M_test,"99,10,60"
03245.M_test,211
03246.M_test,46
03247.M_test,"99,9"
03054.M_test,"189,83"
03242.M_test,198
03243.M_test,88
03055.M_test,"160,109"
03248.M_test,"126,110"
03249.M_test,26
02079.M_test,"74,242"
02078.M_test,140
02071.M_test,75
02070.M_test,68
02073.M_test,"197,52"
02075.M_test,221
02074.M_test,"93,171,183"
02077.M_test,74
02076.M_test,72
00156.M_test,7
00157.M_test,78
00154.M_test,"70,232"
00155.M_test,"234,145,46,145"
00152.M_test,63
00153.M_test,147
00151.M_test,"109,86,83"
03943.M_test,"16,80,148,148"
00158.M_test,147
00159.M_test,"135,65,88"
00319.M_test,212
00318.M_test,"153,47,189,189"
00313.M_test,"62,50,101,39"
00312.M_test,"125,106,217"
00311.M_test,"189,240"
00310.M_test,"122,17,17,207,207"
00317.M_test,56
00315.M_test,131
00314.M_test,"177,109,75"
03015.M_test,225
03014.M_test,"125,125"
00400.M_test,141
03017.M_test,15
03016.M_test,"207,17"
03011.M_test,"88,164,139"
02993.M_test,187
03010.M_test,53
00477.M_test,193
00474.M_test,199
00475.M_test,"139,65,88"
00472.M_test,44
00473.M_test,"227,227,156,137"
00470.M_test,130
00471.M_test,"246,219"
03012.M_test,108
00478.M_test,"244,244,189,189,31"
00479.M_test,"172,81,96,34"
02738.M_test,228
02739.M_test,"54,148"
02732.M_test,122
02733.M_test,225
02730.M_test,186
02731.M_test,"161,143,26"
02736.M_test,162
02737.M_test,"223,199"
02734.M_test,204
02735.M_test,101
03985.M_test,199
01748.M_test,"196,67,69"
01749.M_test,"160,160"
01744.M_test,43
01745.M_test,"17,17"
01746.M_test,236
01747.M_test,109
01740.M_test,217
01741.M_test,246
01742.M_test,"187,31"
01743.M_test,"186,189,186,186,186"
03663.M_test,"160,75,109"
03440.M_test,137
03986.M_test,105
03939.M_test,"203,152"
02648.M_test,"148,79,22,22"
02649.M_test,"64,177,217,125,216"
03580.M_test,"203,72,121,243"
02640.M_test,126
02641.M_test,"125,71"
02642.M_test,125
02643.M_test,"90,12,113"
02644.M_test,"132,170"
02645.M_test,152
02646.M_test,30
02647.M_test,113
00760.M_test,82
00761.M_test,"207,189"
00762.M_test,"40,115,152"
00764.M_test,107
00765.M_test,"154,237,218,112"
00766.M_test,125
00767.M_test,"58,201"
00768.M_test,"177,75,177"
00769.M_test,"105,149,57,57"
02848.M_test,"18,19,19,215"
02849.M_test,237
03919.M_test,3
03918.M_test,10
03033.M_test,0
03032.M_test,139
03031.M_test,219
03030.M_test,"56,235,116,39,160"
03037.M_test,"241,76"
03035.M_test,"145,197"
03034.M_test,29
03039.M_test,134
03038.M_test,"79,16,22,22"
03257.M_test,48
01472.M_test,125
01807.M_test,42
03850.M_test,237
03306.M_test,"2,2"
03700.M_test,"88,212"
03869.M_test,243
03981.M_test,50
04018.M_test,"190,191,246,231,89"
03609.M_test,189
03581.M_test,"14,186,153,33,33"
02995.M_test,126
03308.M_test,"168,182,201,201"
03155.M_test,"90,48"
00500.M_test,"123,205,65"
03982.M_test,"112,180,180,237,180"
03099.M_test,141
00102.M_test,"212,164"
00106.M_test,160
00107.M_test,"204,189"
00104.M_test,"170,128,128"
00105.M_test,"222,247,247,29,2"
00108.M_test,80
00109.M_test,"18,19,7,36,18"
03094.M_test,"6,123"
01281.M_test,103
01280.M_test,"96,81,92,133,165"
01283.M_test,"177,64,125,245,216"
01282.M_test,"245,160,160"
01285.M_test,"151,92"
01284.M_test,"24,4,157,43"
01286.M_test,47
01289.M_test,217
01074.M_test,"180,112"
01075.M_test,226
01072.M_test,"155,66,112,30,66"
01073.M_test,"190,89,52"
01070.M_test,"64,71"
01071.M_test,240
00073.M_test,"145,45,46"
00072.M_test,"117,117,162,199"
00071.M_test,"241,185"
00070.M_test,"187,114,240"
00077.M_test,175
00076.M_test,"231,89"
00075.M_test,"13,99,99,108"
00074.M_test,47
00078.M_test,234
03988.M_test,164
03989.M_test,114
03808.M_test,85
02869.M_test,"76,35,217,173"
02863.M_test,30
02862.M_test,"106,125,177"
02861.M_test,196
02860.M_test,0
02867.M_test,"123,0,227,6,227"
02866.M_test,135
02865.M_test,238
02864.M_test,90
00099.M_test,"102,131,228,102"
00098.M_test,"18,7"
02128.M_test,"189,83,240"
02129.M_test,73
02441.M_test,"73,16,22,211,148"
00091.M_test,33
00090.M_test,212
00093.M_test,16
00092.M_test,95
00095.M_test,"111,111"
00094.M_test,124
00097.M_test,"161,124,179,179"
00096.M_test,"135,135,139,164,65"
03641.M_test,"21,54"
03678.M_test,"67,32,70,70,69"
03640.M_test,47
03673.M_test,12
03672.M_test,"219,144"
03671.M_test,"164,65"
03670.M_test,"127,189,122"
03677.M_test,"73,80"
03676.M_test,116
03675.M_test,"200,196"
03674.M_test,47
03051.M_test,60
00949.M_test,236
00948.M_test,131
00947.M_test,145
00946.M_test,"223,2"
00945.M_test,23
00944.M_test,"99,201,174"
00943.M_test,"186,204"
00942.M_test,"53,177"
00941.M_test,"52,46"
00940.M_test,200
03402.M_test,65
03403.M_test,"110,161"
03401.M_test,"68,58,201"
03406.M_test,199
03407.M_test,103
03404.M_test,"124,26,161"
02570.M_test,189
03408.M_test,78
03409.M_test,235
01419.M_test,"160,28,5"
01418.M_test,158
04012.M_test,"116,116,62,101,235"
01413.M_test,213
01412.M_test,31
01411.M_test,76
01410.M_test,85
01417.M_test,"109,109"
01416.M_test,"112,218"
01414.M_test,83
02683.M_test,74
02682.M_test,124
02681.M_test,67
02680.M_test,"33,186,186"
02687.M_test,226
02686.M_test,"110,161"
02685.M_test,160
02684.M_test,"184,194"
02689.M_test,4
02688.M_test,"103,103,9"
04013.M_test,"90,56"
02669.M_test,73
02668.M_test,149
03643.M_test,197
03642.M_test,178
03645.M_test,"81,133,92,23"
03644.M_test,"147,59"
03647.M_test,31
03646.M_test,"43,157"
02661.M_test,205
02660.M_test,"59,209,77,202"
02663.M_test,122
02662.M_test,136
02665.M_test,44
02664.M_test,48
02667.M_test,5
02666.M_test,"227,6"
03763.M_test,"41,172,92"
04010.M_test,"78,140,160"
03762.M_test,"46,197,89"
00553.M_test,"13,13"
00552.M_test,"116,39"
00551.M_test,"79,21,42,211"
02323.M_test,147
00557.M_test,127
00556.M_test,163
00555.M_test,12
00554.M_test,"195,169"
02467.M_test,46
01491.M_test,79
02464.M_test,245
02463.M_test,143
02462.M_test,"181,220,220,55,242"
02461.M_test,"135,164"
01490.M_test,127
02469.M_test,29
02468.M_test,"160,62,160"
01492.M_test,56
01495.M_test,"62,101,8"
03769.M_test,105
04016.M_test,170
02085.M_test,140
02086.M_test,"138,6,0,217"
02087.M_test,"160,63,160"
02080.M_test,"8,233,56"
01497.M_test,"139,135"
02082.M_test,204
02083.M_test,"27,157,46"
01496.M_test,"167,160"
02088.M_test,86
02089.M_test,131
01550.M_test,127
04017.M_test,"174,13,201"
00169.M_test,"149,119"
00168.M_test,"80,211,54,22"
00163.M_test,235
00162.M_test,3
00161.M_test,"5,10"
00160.M_test,"123,227,205"
00167.M_test,244
00166.M_test,53
00165.M_test,"4,98,28"
00164.M_test,134
01951.M_test,"155,66"
01953.M_test,196
01952.M_test,60
01955.M_test,43
01954.M_test,"181,74,225"
01957.M_test,217
01956.M_test,175
01959.M_test,101
01958.M_test,13
00308.M_test,187
00309.M_test,141
00304.M_test,6
00305.M_test,60
00306.M_test,"58,182"
00307.M_test,89
00301.M_test,"10,99,140"
00302.M_test,28
00303.M_test,"156,137,217,137,123"
00041.M_test,"8,39,8"
00040.M_test,95
00043.M_test,"213,228"
00042.M_test,164
00045.M_test,151
00044.M_test,25
00047.M_test,"167,56,90"
00046.M_test,90
00049.M_test,"113,144,113,190,191"
00048.M_test,134
03143.M_test,"220,141,225"
03142.M_test,204
03145.M_test,190
03144.M_test,186
03147.M_test,"139,88"
03146.M_test,"228,131,213"
03222.M_test,"192,72"
02466.M_test,"48,167,56,25"
03220.M_test,"247,162,2"
01851.M_test,"189,17,122"
01853.M_test,228
01852.M_test,"13,182,182,182,68"
01855.M_test,"160,177,130,87"
01854.M_test,28
01856.M_test,111
01859.M_test,"118,51"
01858.M_test,98
03227.M_test,109
00800.M_test,"136,102,228"
02709.M_test,101
02708.M_test,"132,224,224"
02707.M_test,"65,15"
02706.M_test,177
02434.M_test,"64,245"
00980.M_test,93
02703.M_test,32
02702.M_test,"153,47,14"
02701.M_test,"166,14"
03157.M_test,89
03121.M_test,"78,5"
03825.M_test,"83,86"
03228.M_test,99
03824.M_test,"173,173"
03229.M_test,"160,245"
03829.M_test,"168,182,174"
01011.M_test,214
02800.M_test,78
02819.M_test,"9,9,75,177,140"
00988.M_test,34
02818.M_test,60
03908.M_test,"42,16"
03909.M_test,109
02639.M_test,"214,242"
02638.M_test,166
02432.M_test,79
02635.M_test,8
02634.M_test,122
02637.M_test,102
02636.M_test,6
02631.M_test,107
02630.M_test,"160,160,60,140"
02633.M_test,"89,45,45,46"
02632.M_test,"2,222,162"
02817.M_test,33
01643.M_test,99
01642.M_test,"182,230,230,201"
01641.M_test,126
01640.M_test,217
01647.M_test,"54,42,54,54,80"
01646.M_test,"15,212,107"
01645.M_test,181
01644.M_test,"109,9,60,60"
01649.M_test,186
01648.M_test,135
02503.M_test,"201,68,99"
02502.M_test,"160,106,64"
03990.M_test,"22,54,79,73"
02504.M_test,207
02845.M_test,217
02507.M_test,194
03153.M_test,"173,194,173"
03468.M_test,153
03469.M_test,55
01563.M_test,"60,51,84"
04008.M_test,"60,78"
00035.M_test,242
03152.M_test,"137,6,6,205,205"
01561.M_test,"56,56"
00136.M_test,"57,149"
00135.M_test,"96,92,163,151"
00134.M_test,199
00133.M_test,"174,68,13"
00132.M_test,"81,163"
00131.M_test,50
01567.M_test,"177,216"
03460.M_test,"140,63,109,87"
00139.M_test,"128,128"
00138.M_test,"153,33,14,14,14"
01292.M_test,"209,100,209,77,59"
01293.M_test,2
01290.M_test,224
01291.M_test,51
01296.M_test,9
00032.M_test,"97,146"
01294.M_test,134
01295.M_test,149
03810.M_test,"197,45"
03466.M_test,117
00033.M_test,"175,223"
03814.M_test,189
03537.M_test,218
02986.M_test,242
03467.M_test,33
00064.M_test,"78,5,28,99"
00065.M_test,173
00066.M_test,"49,224"
00067.M_test,"116,50,56,233"
00060.M_test,"139,107,88,212"
00061.M_test,96
00062.M_test,"234,89,190,190,52"
00063.M_test,59
00068.M_test,"236,215"
03348.M_test,"25,167"
01568.M_test,"28,58,157"
02878.M_test,83
02879.M_test,156
02874.M_test,"160,99,28,5,9"
00038.M_test,65
02876.M_test,46
02870.M_test,"87,160,140,60,75"
02871.M_test,190
02872.M_test,"88,139"
00039.M_test,"167,113,48,167"
00088.M_test,"46,43"
00089.M_test,"157,43,98"
02900.M_test,"166,204,153"
03132.M_test,"113,25,12"
02119.M_test,"40,203"
02118.M_test,"206,66,155,30"
00082.M_test,"224,128,224"
00083.M_test,"126,143"
00080.M_test,"189,166,14,47"
00081.M_test,198
00086.M_test,"186,186"
00087.M_test,"170,170,248,224"
00084.M_test,167
00085.M_test,"175,117"
03668.M_test,"60,109"
03669.M_test,"176,226,226"
03664.M_test,"42,80"
03539.M_test,"164,88"
02988.M_test,74
03667.M_test,160
03660.M_test,"2,162"
03661.M_test,"106,64"
03662.M_test,"16,54,16,42,73"
03538.M_test,"27,58,46"
03759.M_test,"179,26"
03723.M_test,"78,28"
00950.M_test,170
04029.M_test,63
04028.M_test,56
04027.M_test,109
04026.M_test,"197,89,145"
04024.M_test,"82,223"
04023.M_test,"54,80,211,80"
04022.M_test,"99,5,160,160"
04020.M_test,213
03437.M_test,16
03436.M_test,140
03435.M_test,64
03434.M_test,62
03433.M_test,"246,60,113,190"
03432.M_test,83
03431.M_test,244
03430.M_test,159
03251.M_test,"189,207"
03438.M_test,212
03963.M_test,"101,8,235,62"
01408.M_test,15
01409.M_test,99
01404.M_test,54
01405.M_test,212
01407.M_test,11
01401.M_test,171
01402.M_test,160
01403.M_test,138
02694.M_test,"87,103"
02695.M_test,213
02696.M_test,"16,21,22"
02697.M_test,"100,178"
02690.M_test,88
02691.M_test,58
02692.M_test,"106,177"
02693.M_test,244
02698.M_test,"217,106"
02699.M_test,59
02306.M_test,153
02307.M_test,"229,200,229,229,67"
03998.M_test,116
01924.M_test,"57,105,160"
02068.M_test,112
02678.M_test,82
02069.M_test,66
03253.M_test,43
02672.M_test,183
02673.M_test,39
02670.M_test,124
02671.M_test,180
02676.M_test,"12,25,63,25,56"
02677.M_test,13
02674.M_test,"30,154"
02303.M_test,"46,234,197"
01925.M_test,162
02460.M_test,49
02062.M_test,"9,99"
01849.M_test,130
01848.M_test,140
02061.M_test,179
01841.M_test,"222,175"
01840.M_test,172
01843.M_test,"67,67,200"
01842.M_test,"55,181,225,214,225"
01845.M_test,"109,187"
01844.M_test,"188,134,134"
01847.M_test,"77,209,169"
01846.M_test,"211,22"
02165.M_test,204
02164.M_test,171
02167.M_test,"75,63"
02166.M_test,"191,231"
02161.M_test,225
02064.M_test,54
02163.M_test,"65,137,138"
02162.M_test,"158,181"
02065.M_test,"109,103"
02169.M_test,111
02168.M_test,65
03996.M_test,"7,38"
02980.M_test,"177,87,63"
03658.M_test,160
01542.M_test,"217,53,53"
01543.M_test,"86,240,31,83,187"
01540.M_test,"153,166"
01541.M_test,128
01546.M_test,"242,181,242,55,55"
01547.M_test,"114,244"
01544.M_test,223
01548.M_test,56
01549.M_test,25
02126.M_test,"175,2,162"
02007.M_test,9
00178.M_test,46
00179.M_test,57
02059.M_test,"235,8,62"
02006.M_test,"177,216,71"
00174.M_test,246
00175.M_test,213
00176.M_test,"222,193,222,29"
00177.M_test,"52,52,45"
00170.M_test,29
00171.M_test,113
00172.M_test,201
00173.M_test,149
00965.M_test,"217,64"
00964.M_test,158
00967.M_test,15
00966.M_test,"28,5,9,99,99"
00961.M_test,241
00960.M_test,"228,213"
00963.M_test,179
00962.M_test,"202,100"
02003.M_test,204
02127.M_test,"119,150"
00969.M_test,"195,93"
00968.M_test,106
02002.M_test,198
02001.M_test,"238,136,136,228"
03619.M_test,"202,169,209"
03905.M_test,120
02478.M_test,"21,16,73"
01147.M_test,"63,113"
00050.M_test,"174,99"
01146.M_test,234
02470.M_test,"225,141"
02472.M_test,70
02473.M_test,"33,186"
02474.M_test,190
01145.M_test,84
02476.M_test,133
02477.M_test,153
01144.M_test,221
00458.M_test,"154,180"
00459.M_test,119
00454.M_test,"4,28"
00685.M_test,"117,29"
00456.M_test,"234,45,89,190"
00451.M_test,142
00452.M_test,"109,189,86,109"
01142.M_test,"237,30"
02928.M_test,"197,52,197"
00687.M_test,110
01140.M_test,"93,169"
02710.M_test,"190,89"
02711.M_test,"162,193"
02712.M_test,227
02714.M_test,184
02715.M_test,113
02717.M_test,156
02718.M_test,117
02719.M_test,"138,217,137"
02949.M_test,176
02923.M_test,89
02922.M_test,120
02941.M_test,99
02940.M_test,181
02943.M_test,180
02942.M_test,89
02945.M_test,246
02921.M_test,107
02947.M_test,99
02946.M_test,101
02920.M_test,90
03851.M_test,"204,204"
02927.M_test,60
03800.M_test,162
02926.M_test,"42,42,211"
02925.M_test,"169,1,97,97"
01311.M_test,"58,46"
03149.M_test,"191,84"
02628.M_test,"122,239,239"
02629.M_test,"40,176"
02626.M_test,247
02627.M_test,153
02624.M_test,5
02625.M_test,"124,126"
02622.M_test,160
02623.M_test,"85,160,10,5"
02620.M_test,160
02621.M_test,"27,27,4,157"
01650.M_test,56
03141.M_test,136
03140.M_test,"189,166"
00850.M_test,"139,139"
03385.M_test,71
03386.M_test,"60,78"
03387.M_test,"137,138,217"
03380.M_test,"49,248"
03381.M_test,56
00128.M_test,"248,248,224,248"
00129.M_test,"62,62"
01659.M_test,"50,233"
00120.M_test,"99,60"
00122.M_test,"17,122"
00123.M_test,"117,162"
00124.M_test,16
00125.M_test,"63,9,63"
00126.M_test,"217,217,64"
00127.M_test,"8,235"
02501.M_test,211
03521.M_test,"187,244"
02798.M_test,70
03854.M_test,65
01655.M_test,"233,101"
01054.M_test,"218,155,66"
01055.M_test,"83,244"
01056.M_test,181
01057.M_test,"182,174,108"
01051.M_test,"39,160"
01052.M_test,"195,169"
01053.M_test,84
03350.M_test,"26,179"
03388.M_test,"65,164"
01058.M_test,183
01059.M_test,67
03389.M_test,"194,184,241,241"
02881.M_test,44
02880.M_test,"225,74,74"
02883.M_test,227
02882.M_test,"240,240"
02885.M_test,"197,52,234,89"
02884.M_test,"46,197"
02887.M_test,"54,79,42"
02886.M_test,"217,125"
