03838.M_val,122
03749.M_val,240
03616.M_val,21
02138.M_val,64
02854.M_val,187
02855.M_val,160
02852.M_val,176
02853.M_val,131
02851.M_val,58
02131.M_val,181
02130.M_val,67
02133.M_val,225
02132.M_val,80
02135.M_val,115
02134.M_val,16
02137.M_val,9
02136.M_val,126
03828.M_val,142
00566.M_val,74
00567.M_val,33
00565.M_val,12
00560.M_val,193
00561.M_val,101
04001.M_val,13
04003.M_val,95
04002.M_val,76
04005.M_val,144
04004.M_val,28
00568.M_val,210
00569.M_val,206
03411.M_val,94
03410.M_val,79
03413.M_val,175
03415.M_val,19
03414.M_val,17
03417.M_val,190
03416.M_val,202
03418.M_val,114
03615.M_val,102
01977.M_val,159
01976.M_val,191
04172.M_val,10
01975.M_val,0
01426.M_val,109
01424.M_val,237
01425.M_val,107
01422.M_val,234
01423.M_val,48
01420.M_val,216
01421.M_val,62
03612.M_val,157
01428.M_val,197
01429.M_val,93
03634.M_val,19
01971.M_val,120
03636.M_val,229
02757.M_val,160
02756.M_val,130
02755.M_val,229
02754.M_val,108
02752.M_val,15
02751.M_val,4
03613.M_val,33
03630.M_val,21
02759.M_val,102
02758.M_val,162
03947.M_val,67
02066.M_val,162
03632.M_val,59
03633.M_val,198
03489.M_val,25
02018.M_val,69
02019.M_val,54
03932.M_val,46
01979.M_val,89
03610.M_val,239
03867.M_val,29
02010.M_val,126
02012.M_val,209
01978.M_val,114
02015.M_val,39
02016.M_val,92
02452.M_val,18
02067.M_val,230
02451.M_val,197
02456.M_val,87
02457.M_val,189
02454.M_val,169
02455.M_val,191
02458.M_val,18
02459.M_val,169
03611.M_val,225
03053.M_val,113
03103.M_val,235
03861.M_val,196
02093.M_val,14
02092.M_val,128
02091.M_val,35
02090.M_val,4
02097.M_val,17
02096.M_val,174
02095.M_val,78
03056.M_val,86
02099.M_val,53
02098.M_val,213
03244.M_val,126
03245.M_val,1
03246.M_val,67
03247.M_val,115
03240.M_val,31
03054.M_val,33
03242.M_val,188
03243.M_val,196
03055.M_val,109
03248.M_val,139
02079.M_val,14
02070.M_val,122
02073.M_val,238
02072.M_val,189
02075.M_val,43
02074.M_val,174
02077.M_val,152
02076.M_val,124
00157.M_val,148
00154.M_val,24
00155.M_val,102
00152.M_val,231
00153.M_val,90
00151.M_val,36
00158.M_val,192
00159.M_val,189
00319.M_val,15
00318.M_val,179
04160.M_val,217
00313.M_val,214
00312.M_val,46
00311.M_val,65
00310.M_val,133
00317.M_val,150
00316.M_val,160
00315.M_val,163
03015.M_val,16
03014.M_val,191
00400.M_val,232
03017.M_val,58
03016.M_val,15
02993.M_val,67
03010.M_val,93
00476.M_val,164
00477.M_val,119
00474.M_val,112
00475.M_val,99
00472.M_val,205
00473.M_val,63
00470.M_val,188
00471.M_val,77
03012.M_val,198
00478.M_val,242
00479.M_val,173
02738.M_val,75
02739.M_val,145
02732.M_val,3
02730.M_val,83
02731.M_val,190
02736.M_val,121
02737.M_val,167
02734.M_val,169
03985.M_val,61
01748.M_val,91
01749.M_val,158
01744.M_val,212
01745.M_val,211
01747.M_val,247
01741.M_val,107
01742.M_val,82
01743.M_val,70
03663.M_val,198
03440.M_val,197
03939.M_val,140
02648.M_val,125
02649.M_val,2
03580.M_val,46
02640.M_val,167
02641.M_val,214
02642.M_val,155
02643.M_val,21
02644.M_val,137
02645.M_val,196
02646.M_val,236
02647.M_val,18
00760.M_val,246
00761.M_val,227
00762.M_val,88
00763.M_val,203
00765.M_val,207
00766.M_val,187
00767.M_val,99
00768.M_val,99
00769.M_val,57
02848.M_val,130
02849.M_val,158
03919.M_val,183
03033.M_val,186
03032.M_val,120
03031.M_val,60
03030.M_val,56
03037.M_val,173
03036.M_val,108
03035.M_val,15
03034.M_val,87
03039.M_val,221
03038.M_val,146
03257.M_val,10
01472.M_val,104
01807.M_val,69
03850.M_val,186
02994.M_val,58
03700.M_val,215
04018.M_val,164
01874.M_val,109
03609.M_val,143
03581.M_val,235
02995.M_val,96
03308.M_val,167
03155.M_val,228
03099.M_val,71
00103.M_val,211
00101.M_val,180
00106.M_val,80
00107.M_val,187
00105.M_val,69
00108.M_val,212
00109.M_val,65
01281.M_val,18
01280.M_val,160
01283.M_val,136
01282.M_val,11
01284.M_val,4
01286.M_val,216
01289.M_val,7
01288.M_val,61
01074.M_val,79
01072.M_val,73
01073.M_val,158
01070.M_val,244
01071.M_val,129
00073.M_val,163
00071.M_val,80
00070.M_val,149
00077.M_val,61
00076.M_val,113
00075.M_val,98
00074.M_val,241
00079.M_val,169
00078.M_val,173
03988.M_val,105
03989.M_val,18
03809.M_val,61
02863.M_val,93
02862.M_val,9
02861.M_val,155
02860.M_val,199
02866.M_val,29
02865.M_val,175
00099.M_val,229
00098.M_val,151
02129.M_val,113
02441.M_val,214
00091.M_val,46
00090.M_val,129
00093.M_val,205
00092.M_val,80
00095.M_val,195
00094.M_val,34
00097.M_val,13
03679.M_val,0
03678.M_val,232
03640.M_val,104
03673.M_val,242
03672.M_val,47
03671.M_val,185
03670.M_val,125
03677.M_val,221
03676.M_val,118
03051.M_val,195
04019.M_val,56
00949.M_val,154
00948.M_val,140
00947.M_val,160
00946.M_val,162
00945.M_val,238
00942.M_val,183
00941.M_val,221
00940.M_val,188
03402.M_val,141
03403.M_val,146
03401.M_val,118
03406.M_val,98
03407.M_val,236
03404.M_val,101
02570.M_val,102
01419.M_val,158
04012.M_val,118
01413.M_val,128
01412.M_val,219
01411.M_val,173
01410.M_val,13
01417.M_val,59
01416.M_val,94
01415.M_val,171
01414.M_val,214
02683.M_val,82
02682.M_val,152
02686.M_val,102
02685.M_val,48
02684.M_val,131
02689.M_val,82
04013.M_val,238
02668.M_val,69
03642.M_val,106
03645.M_val,180
03644.M_val,5
03647.M_val,84
03646.M_val,206
02661.M_val,105
02660.M_val,165
02663.M_val,11
02662.M_val,182
02665.M_val,209
02666.M_val,22
03763.M_val,191
04010.M_val,64
03762.M_val,233
00553.M_val,13
00552.M_val,189
00551.M_val,189
02323.M_val,35
00556.M_val,144
00555.M_val,43
01491.M_val,63
02465.M_val,8
02464.M_val,118
02463.M_val,219
02462.M_val,164
02461.M_val,63
01490.M_val,131
03764.M_val,118
01493.M_val,127
02469.M_val,148
02468.M_val,176
01492.M_val,189
03769.M_val,9
04016.M_val,241
01494.M_val,155
02084.M_val,242
02085.M_val,76
02086.M_val,172
02087.M_val,55
01497.M_val,156
02082.M_val,239
02083.M_val,196
01496.M_val,71
02088.M_val,215
02089.M_val,220
04017.M_val,234
00169.M_val,218
00168.M_val,32
00163.M_val,85
00162.M_val,43
00161.M_val,173
00160.M_val,160
00167.M_val,169
00166.M_val,126
00165.M_val,45
00164.M_val,107
01951.M_val,158
01953.M_val,65
01952.M_val,16
01955.M_val,47
01954.M_val,89
01957.M_val,169
01956.M_val,225
01959.M_val,216
00308.M_val,102
00309.M_val,135
00304.M_val,233
00305.M_val,31
00306.M_val,167
00302.M_val,81
00303.M_val,217
00041.M_val,207
00040.M_val,217
00043.M_val,243
00042.M_val,111
00045.M_val,146
00047.M_val,138
00046.M_val,229
00049.M_val,230
00048.M_val,185
03143.M_val,79
03142.M_val,104
03145.M_val,112
03144.M_val,52
03147.M_val,20
03146.M_val,48
03222.M_val,59
02466.M_val,109
03220.M_val,145
01851.M_val,26
01853.M_val,56
01852.M_val,122
01855.M_val,68
01854.M_val,75
01857.M_val,60
01856.M_val,61
01859.M_val,54
03227.M_val,15
00800.M_val,245
00981.M_val,217
02709.M_val,100
02708.M_val,193
02707.M_val,171
02706.M_val,226
02434.M_val,138
00980.M_val,156
02703.M_val,187
02702.M_val,207
02701.M_val,194
03157.M_val,87
04079.M_val,30
03121.M_val,18
03825.M_val,113
04075.M_val,186
04074.M_val,10
04073.M_val,114
03228.M_val,97
03824.M_val,174
03229.M_val,192
03258.M_val,119
03829.M_val,204
01011.M_val,200
02800.M_val,132
02819.M_val,131
00988.M_val,235
02818.M_val,9
03908.M_val,214
03909.M_val,147
02639.M_val,43
02638.M_val,223
02631.M_val,75
02630.M_val,139
02633.M_val,131
02632.M_val,5
02817.M_val,127
01643.M_val,164
01642.M_val,36
01641.M_val,15
01647.M_val,67
01645.M_val,37
01644.M_val,119
01649.M_val,238
01648.M_val,86
03028.M_val,212
02503.M_val,52
02502.M_val,5
02505.M_val,79
03990.M_val,65
02504.M_val,138
02845.M_val,189
04009.M_val,32
02507.M_val,34
02506.M_val,60
03468.M_val,89
03469.M_val,223
04008.M_val,213
00035.M_val,124
03152.M_val,99
01561.M_val,19
00136.M_val,100
00135.M_val,6
00132.M_val,132
00131.M_val,68
00130.M_val,91
03460.M_val,124
00139.M_val,100
00138.M_val,98
01292.M_val,155
01290.M_val,125
01291.M_val,85
01296.M_val,94
00032.M_val,45
01294.M_val,225
01295.M_val,113
03810.M_val,130
03466.M_val,95
01298.M_val,83
00033.M_val,97
03814.M_val,178
02986.M_val,104
03467.M_val,33
00064.M_val,150
00066.M_val,222
00067.M_val,178
00060.M_val,122
00061.M_val,158
00062.M_val,191
00063.M_val,155
03465.M_val,127
00068.M_val,112
00069.M_val,95
03348.M_val,174
02878.M_val,70
02879.M_val,218
02874.M_val,161
00038.M_val,193
02876.M_val,71
02871.M_val,132
02872.M_val,42
00039.M_val,92
00088.M_val,41
03132.M_val,186
00082.M_val,57
00083.M_val,19
00080.M_val,90
00081.M_val,26
00086.M_val,79
00084.M_val,89
00085.M_val,127
03668.M_val,101
03664.M_val,88
03539.M_val,19
03667.M_val,13
03660.M_val,153
03662.M_val,104
03538.M_val,52
03759.M_val,128
03723.M_val,74
00950.M_val,99
04028.M_val,146
04027.M_val,189
04026.M_val,53
04025.M_val,201
04024.M_val,30
04023.M_val,189
04022.M_val,151
04021.M_val,51
04020.M_val,23
03437.M_val,111
03435.M_val,53
03434.M_val,83
03433.M_val,245
03431.M_val,58
03430.M_val,166
03251.M_val,24
03439.M_val,88
03438.M_val,185
01408.M_val,191
01409.M_val,217
01404.M_val,7
01405.M_val,60
01406.M_val,13
01407.M_val,203
01401.M_val,241
01403.M_val,76
02694.M_val,158
02695.M_val,164
02696.M_val,110
02697.M_val,146
02690.M_val,132
02698.M_val,185
02699.M_val,26
02306.M_val,102
02307.M_val,140
03998.M_val,2
02068.M_val,205
02678.M_val,137
03253.M_val,131
02672.M_val,220
02673.M_val,176
02670.M_val,177
02671.M_val,29
02676.M_val,87
02677.M_val,18
02674.M_val,206
02303.M_val,56
02460.M_val,213
02062.M_val,66
02060.M_val,125
01849.M_val,3
01848.M_val,31
02061.M_val,112
01840.M_val,138
01843.M_val,24
01842.M_val,222
01845.M_val,92
01844.M_val,17
01847.M_val,44
01846.M_val,9
02165.M_val,47
02167.M_val,22
02166.M_val,0
02161.M_val,102
02064.M_val,135
02163.M_val,162
02162.M_val,207
02065.M_val,72
02168.M_val,197
03996.M_val,73
02980.M_val,117
01542.M_val,109
01543.M_val,67
01540.M_val,26
01541.M_val,164
01546.M_val,65
01547.M_val,190
01544.M_val,175
01545.M_val,209
01548.M_val,90
01549.M_val,149
02126.M_val,225
02007.M_val,163
00178.M_val,196
00179.M_val,146
02059.M_val,145
02006.M_val,110
00175.M_val,56
00176.M_val,148
00177.M_val,189
00170.M_val,89
00171.M_val,189
00172.M_val,68
00173.M_val,89
00965.M_val,74
00964.M_val,147
00967.M_val,78
00966.M_val,191
00961.M_val,160
00960.M_val,161
00963.M_val,109
00962.M_val,181
02127.M_val,194
00969.M_val,241
02002.M_val,227
02001.M_val,42
03619.M_val,224
03905.M_val,117
02478.M_val,59
01147.M_val,93
00050.M_val,28
04048.M_val,97
01146.M_val,52
02470.M_val,190
02471.M_val,247
02472.M_val,238
02474.M_val,56
02476.M_val,150
02477.M_val,28
00458.M_val,86
00459.M_val,199
00454.M_val,238
00685.M_val,69
00456.M_val,228
00457.M_val,179
00451.M_val,69
00452.M_val,9
01142.M_val,197
00687.M_val,244
01140.M_val,231
02710.M_val,202
02711.M_val,88
02712.M_val,233
02713.M_val,227
02714.M_val,40
02716.M_val,179
02717.M_val,145
02718.M_val,105
02719.M_val,179
02949.M_val,9
02923.M_val,48
04062.M_val,177
04063.M_val,69
04064.M_val,138
04065.M_val,149
04066.M_val,138
02922.M_val,134
02941.M_val,53
02943.M_val,119
02942.M_val,76
02945.M_val,172
02921.M_val,122
02947.M_val,243
02946.M_val,234
02920.M_val,229
03851.M_val,223
02927.M_val,171
03800.M_val,196
02926.M_val,43
02925.M_val,58
03149.M_val,13
02628.M_val,144
02626.M_val,204
02627.M_val,10
02624.M_val,242
02625.M_val,234
02622.M_val,111
02623.M_val,183
02620.M_val,193
02621.M_val,119
01650.M_val,160
03141.M_val,7
03140.M_val,46
03384.M_val,32
00850.M_val,79
03385.M_val,174
03386.M_val,121
03387.M_val,60
03380.M_val,237
03381.M_val,85
00128.M_val,60
00129.M_val,220
01659.M_val,186
00120.M_val,202
00123.M_val,36
00124.M_val,195
00125.M_val,99
00126.M_val,46
00127.M_val,68
02501.M_val,124
03521.M_val,145
01700.M_val,3
02798.M_val,28
03854.M_val,119
01655.M_val,50
01054.M_val,9
01055.M_val,221
01056.M_val,59
01057.M_val,37
01052.M_val,206
01053.M_val,218
03350.M_val,22
03388.M_val,177
01059.M_val,42
03389.M_val,229
02881.M_val,95
02880.M_val,14
02883.M_val,158
02882.M_val,107
02885.M_val,189
02884.M_val,33
02887.M_val,235
02889.M_val,38
02888.M_val,52
02101.M_val,83
02102.M_val,190
02103.M_val,38
02104.M_val,177
02105.M_val,36
02106.M_val,45
02107.M_val,33
02108.M_val,75
03783.M_val,62
00293.M_val,222
00291.M_val,91
00290.M_val,109
00297.M_val,20
00296.M_val,233
00295.M_val,169
00294.M_val,121
03699.M_val,217
00298.M_val,227
03784.M_val,160
04152.M_val,48
04153.M_val,132
04151.M_val,0
04119.M_val,190
03787.M_val,184
04154.M_val,220
04155.M_val,144
04115.M_val,158
04114.M_val,65
04117.M_val,25
03786.M_val,246
04111.M_val,219
04110.M_val,15
04113.M_val,204
04112.M_val,58
00279.M_val,53
00278.M_val,43
00921.M_val,198
00920.M_val,204
00923.M_val,61
00922.M_val,17
00271.M_val,247
00270.M_val,150
00273.M_val,160
00272.M_val,155
00275.M_val,28
00928.M_val,30
00277.M_val,44
00276.M_val,9
04158.M_val,224
03957.M_val,157
03728.M_val,90
04159.M_val,2
03811.M_val,217
02792.M_val,140
00739.M_val,77
02043.M_val,143
02042.M_val,198
02000.M_val,183
02040.M_val,191
02046.M_val,214
02045.M_val,84
02049.M_val,44
02048.M_val,33
02705.M_val,80
01197.M_val,169
01196.M_val,232
01195.M_val,60
01194.M_val,189
01193.M_val,34
01192.M_val,129
01191.M_val,226
01190.M_val,169
01850.M_val,67
01199.M_val,109
02176.M_val,58
02174.M_val,51
02172.M_val,108
02173.M_val,121
02171.M_val,216
03719.M_val,135
04007.M_val,231
02110.M_val,211
02894.M_val,125
02895.M_val,205
02573.M_val,58
02571.M_val,39
00181.M_val,113
00180.M_val,63
00183.M_val,16
00182.M_val,227
00185.M_val,15
00186.M_val,160
00189.M_val,248
04078.M_val,223
02576.M_val,178
00976.M_val,195
00975.M_val,236
00971.M_val,185
02574.M_val,140
04072.M_val,223
04070.M_val,17
01479.M_val,219
01877.M_val,142
01875.M_val,101
01873.M_val,204
01872.M_val,1
01871.M_val,151
01879.M_val,216
01878.M_val,215
01340.M_val,227
01342.M_val,66
01344.M_val,60
01347.M_val,205
01346.M_val,60
01349.M_val,119
01348.M_val,187
03682.M_val,29
03137.M_val,170
03683.M_val,130
03680.M_val,215
04157.M_val,65
03681.M_val,76
03955.M_val,208
03686.M_val,106
03687.M_val,87
02613.M_val,164
02612.M_val,5
02611.M_val,136
02610.M_val,44
02617.M_val,35
02616.M_val,237
02615.M_val,45
02614.M_val,21
02815.M_val,88
02814.M_val,198
02619.M_val,65
02618.M_val,132
02811.M_val,3
02810.M_val,97
02813.M_val,22
02812.M_val,159
03500.M_val,48
03689.M_val,146
02248.M_val,91
01466.M_val,38
00844.M_val,116
00845.M_val,28
00847.M_val,36
00840.M_val,7
00841.M_val,90
00842.M_val,63
00843.M_val,173
00848.M_val,91
00849.M_val,46
04000.M_val,20
03484.M_val,234
04161.M_val,151
04109.M_val,53
04106.M_val,224
04104.M_val,210
03485.M_val,29
03329.M_val,228
03328.M_val,51
03327.M_val,110
03326.M_val,164
03321.M_val,125
03323.M_val,79
03901.M_val,162
04168.M_val,29
03486.M_val,59
03902.M_val,169
02892.M_val,224
02893.M_val,187
02890.M_val,101
02891.M_val,202
02896.M_val,192
02897.M_val,46
01089.M_val,44
01087.M_val,147
01085.M_val,223
01084.M_val,46
01083.M_val,213
01082.M_val,76
02081.M_val,228
00935.M_val,55
03906.M_val,128
03085.M_val,217
04041.M_val,211
03487.M_val,215
03907.M_val,70
03027.M_val,95
04040.M_val,197
00284.M_val,247
00285.M_val,234
00286.M_val,144
00287.M_val,123
00280.M_val,96
00281.M_val,199
00282.M_val,206
00283.M_val,167
03688.M_val,248
00248.M_val,160
00288.M_val,14
04167.M_val,165
00247.M_val,145
04165.M_val,56
04163.M_val,217
04162.M_val,145
04108.M_val,160
03480.M_val,30
04107.M_val,29
03020.M_val,143
04102.M_val,91
00245.M_val,33
04169.M_val,169
00936.M_val,195
00937.M_val,119
00268.M_val,59
00269.M_val,161
00932.M_val,65
00933.M_val,2
00930.M_val,34
00931.M_val,204
00262.M_val,179
00263.M_val,122
00260.M_val,103
00244.M_val,83
00243.M_val,10
00241.M_val,31
00240.M_val,193
03481.M_val,99
01250.M_val,58
00265.M_val,30
03550.M_val,218
03482.M_val,179
03024.M_val,147
03025.M_val,160
03026.M_val,114
02651.M_val,98
02652.M_val,160
02654.M_val,197
02655.M_val,2
02656.M_val,238
02657.M_val,11
02658.M_val,39
02659.M_val,152
03862.M_val,178
03021.M_val,220
03934.M_val,110
04067.M_val,153
03708.M_val,226
01189.M_val,216
02050.M_val,181
02370.M_val,16
03863.M_val,16
02371.M_val,165
03029.M_val,58
02967.M_val,49
02378.M_val,226
02379.M_val,35
03704.M_val,107
03148.M_val,160
02966.M_val,9
00192.M_val,8
00193.M_val,175
00190.M_val,221
00191.M_val,20
00196.M_val,133
00197.M_val,25
00195.M_val,136
00198.M_val,105
01964.M_val,74
01965.M_val,104
01966.M_val,143
01967.M_val,181
03289.M_val,153
03288.M_val,231
03280.M_val,233
03287.M_val,160
03286.M_val,60
03285.M_val,222
03284.M_val,204
03368.M_val,103
00883.M_val,105
00882.M_val,6
00881.M_val,149
00880.M_val,237
00887.M_val,21
00886.M_val,123
00885.M_val,160
00884.M_val,234
01180.M_val,217
00889.M_val,5
00888.M_val,213
01185.M_val,33
01186.M_val,149
01187.M_val,38
01868.M_val,224
02348.M_val,119
02349.M_val,188
01860.M_val,146
01861.M_val,169
01862.M_val,111
01863.M_val,156
01864.M_val,65
01865.M_val,194
00869.M_val,110
00868.M_val,113
03100.M_val,14
00861.M_val,166
00860.M_val,31
00863.M_val,178
00862.M_val,29
00865.M_val,206
00864.M_val,119
00867.M_val,100
03361.M_val,46
01350.M_val,171
03364.M_val,150
02290.M_val,213
00529.M_val,127
00528.M_val,116
02437.M_val,160
00521.M_val,200
00520.M_val,185
00523.M_val,17
00525.M_val,33
00524.M_val,244
02435.M_val,208
02293.M_val,28
02433.M_val,22
02604.M_val,40
02605.M_val,1
02606.M_val,10
02607.M_val,237
02430.M_val,133
02602.M_val,81
02603.M_val,230
00934.M_val,130
02804.M_val,142
02431.M_val,107
02608.M_val,90
02609.M_val,244
02801.M_val,75
02292.M_val,177
04098.M_val,32
03980.M_val,241
01694.M_val,111
03875.M_val,103
02295.M_val,160
02898.M_val,5
01399.M_val,58
01395.M_val,192
01397.M_val,235
01396.M_val,144
01391.M_val,11
01390.M_val,200
01393.M_val,71
01392.M_val,143
00149.M_val,212
00146.M_val,57
00144.M_val,69
00145.M_val,220
00140.M_val,56
00141.M_val,113
02297.M_val,60
02305.M_val,211
04038.M_val,109
03843.M_val,111
03841.M_val,22
03336.M_val,94
03337.M_val,28
03334.M_val,209
03335.M_val,139
03332.M_val,28
03333.M_val,113
03330.M_val,88
02296.M_val,184
03772.M_val,25
03744.M_val,65
03588.M_val,129
01090.M_val,209
01092.M_val,137
01093.M_val,121
01094.M_val,39
01095.M_val,180
01096.M_val,12
01097.M_val,86
01098.M_val,90
03903.M_val,238
03492.M_val,113
00403.M_val,217
00402.M_val,58
00405.M_val,241
00404.M_val,169
00407.M_val,190
00406.M_val,37
00409.M_val,120
00408.M_val,61
03755.M_val,77
03752.M_val,179
04178.M_val,164
03048.M_val,14
03070.M_val,97
03050.M_val,13
03491.M_val,6
04173.M_val,8
02449.M_val,233
04175.M_val,110
04176.M_val,113
04177.M_val,146
04133.M_val,12
04132.M_val,27
04131.M_val,142
04130.M_val,173
04137.M_val,81
04136.M_val,57
04135.M_val,47
04134.M_val,236
03586.M_val,78
04139.M_val,225
04138.M_val,247
00250.M_val,20
02200.M_val,219
00257.M_val,48
00256.M_val,7
00255.M_val,119
00254.M_val,41
00253.M_val,200
00252.M_val,60
00251.M_val,127
03441.M_val,199
01919.M_val,47
01918.M_val,230
01248.M_val,244
01249.M_val,1
03544.M_val,97
03546.M_val,132
03547.M_val,10
01242.M_val,200
01243.M_val,126
01240.M_val,220
01246.M_val,103
01247.M_val,224
01244.M_val,156
01245.M_val,48
01672.M_val,160
00658.M_val,220
00659.M_val,239
00656.M_val,167
00657.M_val,193
00654.M_val,10
00655.M_val,245
00652.M_val,128
00653.M_val,181
00651.M_val,136
03874.M_val,44
04039.M_val,58
03584.M_val,52
03818.M_val,66
03496.M_val,74
03608.M_val,19
02446.M_val,88
03819.M_val,218
03605.M_val,199
03606.M_val,11
03601.M_val,115
03602.M_val,247
03877.M_val,141
03741.M_val,134
03583.M_val,153
00755.M_val,219
01297.M_val,67
