p01_n182_8,17
p01_n182_9,45
p01_n182_10,7
p01_n191_1,16
p01_n191_2,12
p01_n191_3,19
p01_n191_4,16
p01_n191_5,12
p01_n191_6,17
p01_n191_7,33
p01_n191_8,13
p01_n191_9,15
p01_n191_10,12
p01_n191_11,38
p01_n191_12,54
p05_n116_1,4
p05_n116_2,41
p05_n116_3,45
p05_n116_4,45
p05_n116_5,17
p05_n116_6,11
p05_n116_7,31
p05_n116_8,39
p05_n116_9,31
p05_n116_10,19
p05_n118_1,37
p05_n118_2,11
p05_n118_3,55
p05_n118_4,19
p05_n118_5,37
p05_n118_6,37
p05_n118_7,45
p05_n118_8,11
p05_n118_9,14
p05_n118_10,4
p05_n118_11,14
p05_n118_12,46
p05_n118_13,36
p05_n119_1,17
p05_n119_2,43
p05_n119_3,35
p05_n119_4,3
p05_n119_5,10
p05_n119_6,32
p05_n119_7,2
p05_n119_8,43
p05_n119_9,17
p05_n121_1,41
p05_n121_2,41
p05_n121_3,53
p05_n121_4,53
p05_n121_5,41
p05_n121_6,53
p05_n121_7,40
p05_n125_1,54
p05_n125_2,4
p05_n125_3,54
p05_n125_4,36
p05_n125_5,4
p05_n125_6,3
p05_n125_7,19
p05_n125_8,7
p05_n126_1,10
p05_n126_2,10
p05_n126_3,58
p05_n126_4,10
p05_n126_5,10
p05_n126_6,38
p05_n126_7,45
p05_n126_8,11
p05_n126_9,40
p05_n128_1,55
p05_n128_2,22
p05_n128_3,55
p05_n128_4,51
p05_n128_5,55
p05_n128_6,37
p05_n128_7,22
p05_n128_8,37
p05_n128_9,37
p05_n128_10,11
p05_n128_11,37
p05_n128_12,4
p05_n128_13,37
p05_n128_14,7
p05_n129_1,27
p05_n129_2,4
p05_n129_3,11
p05_n129_4,27
p05_n129_5,47
p05_n129_6,27
p05_n129_7,47
p05_n129_8,27
p05_n129_9,47
p05_n129_10,27
p05_n129_11,47
p05_n129_12,27
p05_n130_1,37
p05_n130_2,37
p05_n130_3,18
p05_n130_4,25
p05_n130_5,37
p05_n130_6,18
p05_n130_7,37
p05_n130_8,57
p05_n130_9,38
p05_n130_10,4
p05_n130_11,18
p05_n134_1,58
p05_n134_2,50
p05_n134_3,22
p05_n134_4,1
p05_n140_1,38
p05_n140_2,18
p05_n140_3,36
p05_n140_4,54
p05_n140_5,20
p05_n140_6,37
p05_n140_7,14
p05_n140_8,14
p05_n140_9,14
p05_n140_10,14
p05_n140_11,14
p05_n144_1,4
p05_n144_2,27
p05_n144_3,37
p05_n144_4,4
p05_n144_5,40
p05_n144_6,46
p05_n144_7,25
p05_n144_8,25
p05_n144_9,25
p05_n145_1,4
p05_n145_2,46
p05_n145_3,3
p05_n145_4,4
p05_n145_5,4
p05_n145_6,17
p05_n145_7,46
p05_n145_8,37
p05_n146_1,58
p05_n146_2,50
p05_n146_3,22
p05_n146_4,1
p05_n146_5,45
p05_n146_6,58
p05_n146_7,22
p05_n146_8,41
p05_n146_9,17
p05_n146_10,22
p05_n146_11,41
p05_n146_12,41
p05_n146_13,45
p05_n146_14,22
p05_n147_1,37
p05_n147_2,12
p05_n147_3,4
p05_n147_4,3
p05_n147_5,12
p05_n147_6,4
p05_n147_7,50
p05_n147_8,51
p05_n147_9,4
p05_n147_10,4
p05_n147_11,40
p05_n147_12,54
p05_n147_13,19
p05_n147_14,54
p05_n153_1,22
p05_n153_2,13
p05_n153_3,6
p05_n153_4,6
p05_n153_5,41
p05_n153_6,13
p05_n153_7,30
p05_n154_1,13
p05_n154_2,13
p05_n154_3,37
p05_n154_4,13
p05_n154_5,11
p05_n154_6,55
p05_n154_7,45
p05_n154_8,45
p05_n155_1,35
p05_n155_2,4
p05_n155_3,40
p05_n155_4,17
p05_n155_5,43
p05_n155_6,15
p05_n155_7,43
p05_n155_8,43
p05_n155_9,4
p05_n155_10,1
p05_n155_11,17
p05_n155_12,4
p05_n155_13,55
p05_n155_14,55
p05_n155_15,55
p05_n155_16,55
p05_n156_1,54
p05_n156_2,6
p05_n156_3,37
p05_n156_4,6
p05_n156_5,4
p05_n156_6,2
p05_n156_7,57
p05_n156_8,2
p05_n156_9,6
p05_n156_10,6
p05_n156_11,13
p05_n156_12,13
p05_n156_13,37
p05_n156_14,38
p05_n156_15,20
p05_n157_1,7
p05_n157_2,49
p05_n157_3,7
p05_n157_4,3
p05_n157_5,15
p05_n157_6,7
p05_n157_7,10
p05_n157_8,15
p05_n157_9,7
p05_n157_10,7
p05_n157_11,49
p05_n166_1,18
p05_n166_2,4
p05_n166_3,40
p05_n166_4,25
p05_n166_5,4
p05_n166_6,40
p05_n166_7,25
p05_n166_8,53
p05_n166_9,46
p05_n166_10,27
p05_n166_11,25
p05_n166_12,31
p05_n166_13,24
p05_n166_14,47
p05_n166_15,27
p05_n166_16,47
p05_n174_1,54
p05_n174_2,9
p05_n174_3,29
p05_n174_4,4
p05_n174_5,22
p05_n174_6,36
p05_n174_7,36
p05_n174_8,40
p05_n174_9,17
p05_n178_1,31
p05_n178_2,0
p05_n178_3,18
p05_n178_4,40
p05_n178_5,24
p05_n179_1,4
p05_n179_2,42
p05_n179_3,5
p05_n179_4,0
p05_n179_5,0
p05_n179_6,5
p05_n179_7,4
p05_n179_8,4
p05_n183_1,22
p05_n183_2,49
p05_n183_3,4
p05_n183_4,17
p05_n183_5,12
p05_n183_6,6
p05_n183_7,11
p05_n183_8,56
p05_n183_9,3
p05_n186_1,3
p05_n186_2,13
p05_n186_3,19
p05_n186_4,42
p05_n186_5,7
p05_n186_6,13
p05_n186_7,37
p05_n186_8,7
p05_n186_9,7
p05_n186_10,39
p05_n186_11,31
p05_n186_12,17
p05_n187_1,20
p05_n187_2,41
p05_n187_3,38
p05_n187_4,45
p05_n187_5,11
p05_n187_6,41
p07_n113_1,47
p07_n113_2,47
p07_n113_3,47
p07_n113_4,47
p07_n113_5,47
p07_n113_6,13
p07_n113_7,13
p07_n113_8,13
p07_n113_9,13
p07_n113_10,13
p07_n113_11,13
p07_n113_12,13
p07_n113_13,13
p07_n113_14,13
p07_n113_15,13
p07_n113_16,13
p07_n113_17,13
p07_n113_18,13
p07_n113_19,13
p07_n113_20,13
p07_n113_21,13
p07_n113_22,13
p07_n113_23,13
p07_n117_1,31
p07_n117_2,12
p07_n117_3,6
p07_n117_4,13
p07_n117_5,40
p07_n117_6,18
p07_n117_7,24
p07_n117_8,9
p07_n117_9,38
p07_n117_10,9
p07_n117_11,31
p07_n127_1,7
p07_n127_2,42
p07_n127_3,17
p07_n127_4,31
p07_n127_5,58
p07_n127_6,42
p07_n132_1,7
p07_n132_2,42
p07_n132_3,7
p07_n132_4,59
p07_n132_5,7
p07_n132_6,7
p07_n132_7,7
p07_n132_8,19
p07_n132_9,13
p07_n139_1,42
p07_n139_2,17
p07_n139_3,51
p07_n139_4,51
p07_n139_5,24
p07_n139_6,7
p07_n139_7,49
p07_n139_8,36
p07_n139_9,31
p07_n141_1,31
p07_n141_2,31
p07_n141_3,31
p07_n141_4,31
p07_n141_5,31
p07_n141_6,31
p07_n141_7,31
p07_n141_8,31
p07_n141_9,31
p07_n141_10,31
p07_n141_11,31
p07_n141_12,31
p07_n141_13,31
p07_n141_14,31
p07_n141_15,31
p07_n141_16,31
p07_n141_17,31
p07_n149_1,51
p07_n149_2,51
p07_n149_3,17
p07_n149_4,24
p07_n149_5,50
p07_n149_6,11
p07_n149_7,51
p07_n149_8,31
p07_n149_9,37
p07_n151_1,27
p07_n151_2,38
p07_n151_3,27
p07_n151_4,13
p07_n151_5,37
p07_n151_6,13
p07_n158_1,15
p07_n158_2,31
p07_n158_3,9
p07_n158_4,42
p07_n158_5,42
p07_n158_6,7
p07_n158_7,13
p07_n158_8,19
p07_n158_9,31
p07_n158_10,3
p07_n158_11,7
p07_n158_12,24
p07_n158_13,31
p07_n158_14,7
p07_n159_1,31
p07_n159_2,56
p07_n159_3,56
p07_n159_4,9
p07_n159_5,31
p07_n159_6,38
p07_n159_7,9
p07_n159_8,42
p07_n159_9,56
p07_n159_10,33
p07_n159_11,13
p07_n159_12,10
p07_n159_13,19
p07_n159_14,10
p07_n159_15,10
p07_n159_16,10
p07_n161_1,7
p07_n161_2,42
p07_n161_3,23
p07_n161_4,29
p07_n161_5,42
p07_n161_6,7
p07_n161_7,7
p07_n161_8,38
p07_n161_9,42
p07_n161_10,7
p07_n161_11,38
p07_n161_12,47
p07_n161_13,11
p07_n161_14,45
p07_n161_15,17
p07_n161_16,10
p07_n164_1,15
p07_n164_2,19
p07_n164_3,7
p07_n164_4,7
p07_n164_5,7
p07_n164_6,7
p07_n165_1,42
p07_n165_2,28
p07_n165_3,20
p07_n165_4,29
p07_n165_5,17
p07_n165_6,19
p07_n165_7,31
p07_n165_8,7
p07_n165_9,31
p07_n165_10,13
p07_n173_1,14
p07_n173_2,21
p07_n173_3,14
p07_n181_1,17
p07_n181_2,18
p07_n181_3,7
p07_n181_4,31
p07_n181_5,36
p07_n181_6,31
p07_n181_7,36
p07_n181_8,7
p07_n181_9,47
p07_n184_1,7
p07_n184_2,42
p07_n184_3,7
p07_n184_4,7
p07_n184_5,42
p07_n184_6,42
p07_n184_7,42
p07_n184_8,42
p07_n184_9,42
p07_n184_10,42
p07_n185_1,7
p07_n185_2,38
p07_n185_3,7
p07_n185_4,21
p07_n185_5,39
p07_n185_6,39
p07_n185_7,39
p07_n185_8,39
p09_n112_1,2
p09_n112_2,2
p09_n112_3,2
p09_n112_4,2
p09_n112_5,46
p09_n112_6,22
p09_n112_7,22
p09_n112_8,0
p09_n112_9,36
p09_n112_10,12
p09_n112_11,11
p09_n112_12,29
p09_n112_13,31
p09_n112_14,20
p09_n112_15,29
p09_n114_1,51
p09_n114_2,17
p09_n114_3,51
p09_n114_4,24
p09_n114_5,25
p09_n114_6,42
p09_n114_7,20
p09_n114_8,23
p09_n114_9,51
p09_n114_10,31
p09_n114_11,22
p09_n115_1,17
p09_n115_2,37
p09_n115_3,17
p09_n115_4,46
p09_n115_5,38
p09_n115_6,12
p09_n115_7,58
p09_n115_8,37
p09_n115_9,37
p09_n115_10,45
p09_n115_11,36
p09_n115_12,45
p09_n115_13,17
p09_n115_14,11
p09_n115_15,17
p09_n115_16,13
p09_n115_17,17
p09_n115_18,39
p09_n115_19,17
p09_n115_20,6
p09_n115_21,37
p09_n115_22,37
p09_n115_23,37
p09_n115_24,37
p09_n115_25,37
p09_n115_26,37
p09_n120_1,42
p09_n120_2,30
p09_n120_3,31
p09_n120_4,31
p09_n120_5,17
p09_n120_6,38
p09_n120_7,31
p09_n120_8,17
p09_n120_9,17
p09_n120_10,22
p09_n122_1,51
p09_n122_2,31
p09_n122_3,12
p09_n122_4,13
p09_n122_5,3
p09_n122_6,31
p09_n122_7,32
p09_n122_8,31
p09_n122_9,12
p09_n122_10,33
p09_n122_11,13
p09_n122_12,10
p09_n122_13,24
p09_n122_14,33
p09_n122_15,13
p09_n122_16,10
p09_n122_17,33
p09_n122_18,13
p09_n123_1,31
p09_n123_2,55
p09_n123_3,4
p09_n123_4,41
p09_n123_5,13
p09_n123_6,42
p09_n123_7,30
p09_n123_8,31
p09_n123_9,24
p09_n123_10,31
p09_n123_11,22
p09_n123_12,31
p09_n123_13,17
p09_n123_14,48
p09_n123_15,1
p09_n123_16,9
p09_n123_17,13
p09_n123_18,39
p09_n123_19,31
p09_n124_1,41
p09_n124_2,49
p09_n124_3,38
p09_n124_4,38
p09_n133_1,38
p09_n133_2,17
p09_n133_3,19
p09_n133_4,32
p09_n133_5,1
p09_n133_6,38
p09_n133_7,13
p09_n133_8,14
p09_n133_9,54
p09_n133_10,17
p09_n133_11,32
p09_n133_12,22
p09_n133_13,39
p09_n133_14,5
p09_n133_15,38
p09_n133_16,40
p09_n133_17,17
p09_n133_18,36
p09_n133_19,40
p09_n133_20,17
p09_n137_1,38
p09_n137_2,5
p09_n137_3,38
p09_n137_4,17
p09_n137_5,19
p09_n137_6,32
p09_n137_7,24
p09_n137_8,24
p09_n137_9,40
p09_n142_1,15
p09_n142_2,18
p09_n142_3,49
p09_n142_4,49
p09_n142_5,51
p09_n142_6,46
p09_n142_7,31
p09_n142_8,3
p09_n142_9,39
p09_n142_10,22
p09_n142_11,31
p09_n142_12,31
p09_n142_13,22
p09_n142_14,23
p09_n143_1,39
p09_n143_2,39
p09_n150_1,17
p09_n150_2,37
p09_n150_3,13
p09_n150_4,6
p09_n150_5,13
p09_n150_6,12
p09_n150_7,12
p09_n150_8,6
p09_n150_9,37
p09_n150_10,37
p09_n150_11,4
p09_n150_12,37
p09_n150_13,37
p09_n150_14,36
p09_n150_15,4
p09_n150_16,37
p09_n150_17,37
p09_n152_1,17
p09_n152_2,33
p09_n152_3,36
p09_n152_4,13
p09_n152_5,23
p09_n152_6,37
p09_n152_7,12
p09_n152_8,6
p09_n152_9,31
p09_n152_10,13
p09_n152_11,31
p09_n152_12,12
p09_n152_13,12
p09_n160_1,14
p09_n160_2,14
p09_n160_3,32
p09_n160_4,38
p09_n160_5,14
p09_n160_6,17
p09_n160_7,24
p09_n160_8,24
p09_n160_9,17
p09_n160_10,19
p09_n160_11,38
p09_n163_1,9
p09_n163_2,9
p09_n163_3,39
p09_n163_4,38
p09_n163_5,31
p09_n163_6,17
p09_n163_7,40
p09_n163_8,42
p09_n163_9,1
p09_n163_10,7
p09_n163_11,17
p09_n163_12,30
p09_n163_13,16
p09_n168_1,31
p09_n168_2,16
p09_n168_3,23
p09_n168_4,23
p09_n168_5,7
p09_n168_6,23
p09_n168_7,12
p09_n168_8,12
p09_n168_9,23
p09_n168_10,49
p09_n168_11,41
p09_n168_12,31
p09_n168_13,31
p09_n168_14,7
p09_n168_15,38
p09_n168_16,7
p09_n168_17,16
p09_n168_18,29
p09_n169_1,17
p09_n169_2,17
p09_n169_3,32
p09_n169_4,17
p09_n169_5,13
p09_n169_6,17
p09_n169_7,37
p09_n169_8,31
p09_n169_9,37
p09_n169_10,32
p09_n169_11,42
p09_n169_12,22
p09_n169_13,11
p09_n169_14,0
p09_n169_15,42
p09_n169_16,27
p09_n170_1,17
p09_n170_2,39
p09_n170_3,22
p09_n170_4,29
p09_n170_5,31
p09_n170_6,22
p09_n170_7,16
p09_n170_8,18
p09_n170_9,33
p09_n171_1,11
p09_n171_2,13
p09_n171_3,11
p09_n171_4,31
p09_n171_5,11
p09_n171_6,11
p09_n171_7,31
p09_n171_8,11
p09_n171_9,31
p09_n171_10,49
p09_n171_11,45
p09_n171_12,19
p09_n171_13,36
p09_n171_14,31
p09_n171_15,23
p09_n171_16,12
p09_n171_17,23
p09_n171_18,17
p09_n172_1,45
p09_n172_2,49
p09_n172_3,1
p09_n172_4,17
p09_n172_5,20
p09_n172_6,12
p09_n172_7,6
p09_n175_1,18
p09_n175_2,42
p09_n175_3,18
p09_n175_4,58
p09_n175_5,18
p09_n175_6,42
p09_n177_1,42
p09_n177_2,31
p09_n177_3,31
p09_n177_4,11
p09_n177_5,31
p09_n177_6,24
p09_n177_7,51
p09_n177_8,31
p09_n177_9,39
p09_n177_10,20
p09_n177_11,41
p09_n177_12,51
p09_n177_13,36
p09_n177_14,17
p09_n177_15,39
p09_n180_1,17
p09_n180_2,55
p09_n180_3,7
p09_n180_4,38
p09_n180_5,17
p09_n180_6,17
p09_n180_7,26
p09_n180_8,55
p09_n180_9,1
p09_n188_1,17
p09_n188_2,37
p09_n188_3,6
p09_n188_4,6
p09_n188_5,12
p09_n188_6,6
p09_n188_7,12
p09_n188_8,37
p09_n188_9,37
p09_n188_10,4
p09_n188_11,37
p09_n188_12,39
p09_n188_13,4
p09_n188_14,37
p09_n188_15,39
p09_n188_16,36
p09_n188_17,4
p09_n188_18,46
p09_n188_19,17
p09_n188_20,37
p09_n188_21,4
p09_n188_22,12
p09_n188_23,31
p09_n188_24,4
p09_n188_25,42
p09_n188_26,20
p09_n188_27,17
p09_n188_28,39
p09_n188_29,45
p09_n188_30,39
p09_n188_31,17
p09_n188_32,31
p09_n188_33,45
p09_n188_34,22
p09_n188_35,42
p09_n189_1,17
p09_n189_2,31
p09_n189_3,27
p09_n189_4,36
p09_n190_1,1
p09_n190_2,17
p09_n190_3,1
p09_n190_4,9
p09_n190_5,19
p09_n190_6,17
p09_n190_7,17
p09_n190_8,48
p09_n190_9,45
